Relative time (s)	Voltage (V)	Temperature (°C)	
23.350	3.4800	7.47	
83.350	3.5016	7.49	
143.350	3.5077	7.47	
203.350	3.5107	7.44	
263.350	3.5128	7.40	
323.350	3.5147	7.34	
383.350	3.5163	7.30	
443.350	3.5179	7.24	
503.350	3.5192	7.19	
563.350	3.5205	7.13	
623.350	3.5217	7.07	
683.350	3.5228	7.01	
743.350	3.5236	6.95	
803.350	3.5246	6.89	
863.350	3.5255	6.83	
923.350	3.5260	6.77	
983.350	3.5268	6.73	
1043.350	3.5274	6.67	
1103.350	3.5280	6.63	
1163.350	3.5288	6.57	
1223.350	3.5292	6.53	
1283.350	3.5297	6.47	
1343.350	3.5302	6.43	
1403.350	3.5305	6.39	
1463.350	3.5308	6.33	
1523.350	3.5314	6.29	
1583.350	3.5318	6.25	
1643.350	3.5318	6.21	
1703.350	3.5324	6.17	
1763.350	3.5325	6.15	
1823.350	3.5329	6.11	
1883.350	3.5332	6.08	
1943.350	3.5335	6.05	
2003.350	3.5336	6.03	
2063.350	3.5339	6.01	
2067.350	3.5339	5.99	
