Relative time (s)	Voltage (V)	Temperature (°C)	
0.463	3.4494	7.17	
60.463	3.5031	7.21	
120.463	3.5113	7.21	
180.463	3.5152	7.19	
240.463	3.5179	7.17	
300.463	3.5200	7.14	
360.463	3.5222	7.09	
420.463	3.5242	7.05	
480.463	3.5257	7.03	
540.463	3.5275	6.99	
600.463	3.5291	6.95	
660.463	3.5303	6.89	
720.463	3.5317	6.85	
780.463	3.5329	6.80	
840.463	3.5340	6.75	
900.463	3.5351	6.70	
960.463	3.5360	6.65	
1020.463	3.5368	6.61	
1080.463	3.5377	6.55	
1140.463	3.5384	6.50	
1200.463	3.5391	6.45	
1260.463	3.5398	6.39	
1320.463	3.5403	6.35	
1380.463	3.5408	6.29	
1440.463	3.5412	6.25	
1500.463	3.5417	6.19	
1560.463	3.5421	6.15	
1620.463	3.5426	6.09	
1680.463	3.5431	6.05	
1740.463	3.5432	6.01	
1755.463	3.5434	5.99	
