Relative time (s)	Voltage (V)	Temperature (°C)	
25.830	3.4753	8.01	
85.830	3.4962	8.03	
145.830	3.5024	8.01	
205.830	3.5056	7.97	
265.830	3.5076	7.93	
325.830	3.5093	7.88	
385.830	3.5107	7.83	
445.830	3.5119	7.77	
505.830	3.5130	7.71	
565.830	3.5139	7.65	
625.830	3.5151	7.59	
685.830	3.5157	7.53	
745.830	3.5166	7.47	
805.830	3.5173	7.41	
865.830	3.5178	7.35	
925.830	3.5182	7.29	
985.830	3.5189	7.21	
1045.830	3.5192	7.15	
1105.830	3.5198	7.07	
1165.830	3.5202	7.01	
1225.830	3.5204	6.96	
1285.830	3.5209	6.89	
1345.830	3.5211	6.85	
1405.830	3.5214	6.79	
1465.830	3.5217	6.73	
1525.830	3.5221	6.67	
1585.830	3.5222	6.63	
1645.830	3.5225	6.58	
1705.830	3.5227	6.53	
1765.830	3.5229	6.47	
1825.830	3.5231	6.44	
1885.830	3.5233	6.39	
1945.830	3.5235	6.35	
2005.830	3.5237	6.31	
2065.830	3.5239	6.27	
2125.830	3.5240	6.23	
2185.830	3.5242	6.19	
2245.830	3.5243	6.13	
2305.830	3.5244	6.11	
2365.830	3.5246	6.07	
2425.830	3.5248	6.02	
2460.830	3.5247	5.99	
