Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1907	24.57	-0.75
0.0480	3073.22	4.1288	24.69	-0.75
0.0960	6146.22	4.0704	24.67	-0.75
0.1440	9218.34	4.0147	24.75	-0.75
0.1921	12291.45	3.9626	24.73	-0.75
0.2401	15364.57	3.9128	24.53	-0.75
0.2881	18437.68	3.8648	24.79	-0.75
0.3361	21510.80	3.8132	24.82	-0.75
0.3841	24583.92	3.7498	24.69	-0.75
0.4321	27657.03	3.7095	24.55	-0.75
0.4802	30730.14	3.6810	24.72	-0.75
0.5282	33802.26	3.6598	24.71	-0.75
0.5762	36875.37	3.6426	24.71	-0.75
0.6242	39948.49	3.6272	24.49	-0.75
0.6722	43021.60	3.6082	24.70	-0.25
0.7202	46094.71	3.5808	24.93	-0.75
0.7682	49167.83	3.5486	25.05	-0.75
0.8163	52240.95	3.4997	25.28	-0.75
0.8643	55314.06	3.4811	24.77	-0.75
0.9123	58387.18	3.4158	25.06	-0.75
0.9603	61459.30	3.0953	25.51	-0.75
0.9649	61751.26	3.0623	25.35	-0.75
