Relative time (s)	Voltage (V)	Temperature (°C)	
14.308	3.4683	7.40	
74.308	3.4967	7.43	
134.308	3.5041	7.43	
194.308	3.5075	7.41	
254.308	3.5098	7.37	
314.308	3.5118	7.33	
374.308	3.5133	7.29	
434.308	3.5147	7.24	
494.308	3.5159	7.21	
554.308	3.5172	7.14	
614.308	3.5182	7.07	
674.308	3.5190	7.03	
734.308	3.5200	6.97	
794.308	3.5208	6.93	
854.308	3.5213	6.87	
914.308	3.5221	6.81	
974.308	3.5226	6.77	
1034.308	3.5232	6.71	
1094.308	3.5238	6.67	
1154.308	3.5243	6.61	
1214.308	3.5246	6.57	
1274.308	3.5250	6.51	
1334.308	3.5254	6.47	
1394.308	3.5257	6.42	
1454.308	3.5261	6.37	
1514.308	3.5263	6.33	
1574.308	3.5266	6.27	
1634.308	3.5270	6.23	
1694.308	3.5273	6.19	
1754.308	3.5274	6.15	
1814.308	3.5277	6.11	
1874.308	3.5280	6.07	
1934.308	3.5280	6.01	
1977.308	3.5283	5.99	
