Relative time (s)	Voltage (V)	Temperature (°C)	
41.649	3.4869	7.61	
101.649	3.5017	7.64	
161.649	3.5069	7.63	
221.649	3.5097	7.61	
281.649	3.5117	7.59	
341.649	3.5134	7.55	
401.649	3.5148	7.51	
461.649	3.5162	7.47	
521.649	3.5173	7.43	
581.649	3.5185	7.38	
641.649	3.5195	7.33	
701.649	3.5205	7.29	
761.649	3.5210	7.25	
821.649	3.5219	7.19	
881.649	3.5227	7.15	
941.649	3.5232	7.09	
1001.649	3.5239	7.05	
1061.649	3.5246	7.01	
1121.649	3.5250	6.96	
1181.649	3.5255	6.92	
1241.649	3.5262	6.89	
1301.649	3.5264	6.84	
1361.649	3.5267	6.79	
1421.649	3.5272	6.75	
1481.649	3.5272	6.71	
1541.649	3.5276	6.65	
1601.649	3.5278	6.62	
1661.649	3.5280	6.57	
1721.649	3.5284	6.53	
1781.649	3.5286	6.48	
1841.649	3.5287	6.43	
1901.649	3.5290	6.39	
1961.649	3.5293	6.35	
2021.649	3.5295	6.29	
2081.649	3.5297	6.25	
2141.649	3.5300	6.21	
2201.649	3.5300	6.17	
2261.649	3.5302	6.13	
2321.649	3.5304	6.09	
2381.649	3.5306	6.05	
2441.649	3.5308	6.01	
2453.649	3.5308	5.99	
