Relative time (s)	Voltage (V)	Temperature (°C)	
51.823	3.5090	7.25	
111.823	3.5186	7.25	
171.823	3.5230	7.23	
231.823	3.5263	7.18	
291.823	3.5292	7.15	
351.823	3.5317	7.10	
411.823	3.5340	7.05	
471.823	3.5362	7.01	
531.823	3.5381	6.95	
591.823	3.5399	6.91	
651.823	3.5416	6.85	
711.823	3.5429	6.81	
771.823	3.5441	6.75	
831.823	3.5454	6.70	
891.823	3.5465	6.65	
951.823	3.5474	6.61	
1011.823	3.5484	6.56	
1071.823	3.5491	6.52	
1131.823	3.5499	6.47	
1191.823	3.5506	6.43	
1251.823	3.5512	6.37	
1311.823	3.5517	6.33	
1371.823	3.5523	6.30	
1431.823	3.5527	6.25	
1491.823	3.5531	6.20	
1551.823	3.5537	6.16	
1611.823	3.5541	6.13	
1671.823	3.5544	6.09	
1731.823	3.5548	6.07	
1791.823	3.5551	6.03	
1851.823	3.5555	6.01	
1866.823	3.5556	5.99	
