Relative time (s)	Voltage (V)	Temperature (°C)	
16.644	3.4688	7.71	
22.644	3.4743	7.71	
82.644	3.4974	7.73	
142.644	3.5038	7.73	
202.644	3.5070	7.67	
262.644	3.5093	7.63	
322.644	3.5107	7.59	
382.644	3.5124	7.53	
442.644	3.5139	7.47	
502.644	3.5150	7.41	
562.644	3.5159	7.35	
622.644	3.5171	7.29	
682.644	3.5178	7.23	
742.644	3.5187	7.17	
802.644	3.5195	7.11	
862.644	3.5199	7.07	
922.644	3.5205	7.00	
982.644	3.5214	6.94	
1042.644	3.5216	6.88	
1102.644	3.5222	6.81	
1162.644	3.5228	6.77	
1222.644	3.5229	6.71	
1282.644	3.5234	6.65	
1342.644	3.5241	6.59	
1402.644	3.5245	6.53	
1462.644	3.5248	6.51	
1522.644	3.5252	6.46	
1582.644	3.5253	6.42	
1642.644	3.5255	6.38	
1702.644	3.5259	6.34	
1762.644	3.5261	6.30	
1822.644	3.5263	6.26	
1882.644	3.5265	6.21	
1942.644	3.5267	6.17	
2002.644	3.5269	6.13	
2062.644	3.5271	6.09	
2122.644	3.5273	6.05	
2177.644	3.5276	5.99	
