Relative time (s)	Voltage (V)	Temperature (°C)	
25.884	3.4893	7.36	
85.884	3.5074	7.37	
145.884	3.5128	7.35	
205.884	3.5161	7.35	
265.884	3.5185	7.31	
325.884	3.5207	7.26	
385.884	3.5226	7.22	
445.884	3.5246	7.17	
505.884	3.5263	7.11	
565.884	3.5278	7.06	
625.884	3.5293	7.01	
685.884	3.5307	6.95	
745.884	3.5319	6.90	
805.884	3.5329	6.85	
865.884	3.5341	6.79	
925.884	3.5348	6.73	
985.884	3.5360	6.67	
1045.884	3.5366	6.61	
1105.884	3.5373	6.57	
1165.884	3.5381	6.51	
1225.884	3.5388	6.47	
1285.884	3.5392	6.41	
1345.884	3.5398	6.37	
1405.884	3.5403	6.32	
1465.884	3.5406	6.27	
1525.884	3.5412	6.23	
1585.884	3.5415	6.18	
1645.884	3.5419	6.15	
1705.884	3.5420	6.09	
1765.884	3.5424	6.04	
1821.884	3.5425	5.99	
