Relative time (s)	Voltage (V)	Temperature (°C)	
34.465	3.4938	7.33	
94.465	3.5082	7.33	
154.465	3.5132	7.31	
214.465	3.5161	7.27	
274.465	3.5184	7.23	
334.465	3.5207	7.17	
394.465	3.5225	7.12	
454.465	3.5242	7.05	
514.465	3.5260	6.99	
574.465	3.5277	6.93	
634.465	3.5291	6.87	
694.465	3.5305	6.81	
754.465	3.5315	6.75	
814.465	3.5327	6.69	
874.465	3.5336	6.62	
934.465	3.5345	6.55	
994.465	3.5353	6.49	
1054.465	3.5361	6.44	
1114.465	3.5369	6.38	
1174.465	3.5376	6.31	
1234.465	3.5383	6.25	
1294.465	3.5387	6.19	
1354.465	3.5394	6.13	
1414.465	3.5399	6.07	
1474.465	3.5403	6.03	
1502.465	3.5405	5.99	
