Relative time (s)	Voltage (V)	Temperature (°C)	
37.621	3.4902	7.43	
97.621	3.5051	7.45	
157.621	3.5098	7.45	
217.621	3.5128	7.42	
277.621	3.5148	7.39	
337.621	3.5167	7.37	
397.621	3.5185	7.31	
457.621	3.5200	7.28	
517.621	3.5213	7.23	
577.621	3.5226	7.19	
637.621	3.5239	7.14	
697.621	3.5250	7.09	
757.621	3.5260	7.04	
817.621	3.5269	7.00	
877.621	3.5278	6.95	
937.621	3.5283	6.91	
997.621	3.5292	6.85	
1057.621	3.5297	6.79	
1117.621	3.5305	6.75	
1177.621	3.5310	6.69	
1237.621	3.5314	6.65	
1297.621	3.5323	6.61	
1357.621	3.5326	6.57	
1417.621	3.5331	6.53	
1477.621	3.5336	6.49	
1537.621	3.5340	6.45	
1597.621	3.5342	6.41	
1657.621	3.5346	6.37	
1717.621	3.5349	6.34	
1777.621	3.5352	6.31	
1837.621	3.5356	6.27	
1897.621	3.5358	6.25	
1957.621	3.5359	6.21	
2017.621	3.5362	6.19	
2077.621	3.5366	6.17	
2137.621	3.5368	6.13	
2197.621	3.5372	6.11	
2257.621	3.5372	6.07	
2317.621	3.5374	6.04	
2377.621	3.5378	6.03	
2422.621	3.5378	5.99	
