Relative time (s)	Voltage (V)	Temperature (°C)	
23.997	3.4940	7.29	
83.997	3.5112	7.31	
143.997	3.5170	7.32	
203.997	3.5203	7.30	
263.997	3.5229	7.25	
323.997	3.5259	7.21	
383.997	3.5283	7.18	
443.997	3.5303	7.13	
503.997	3.5325	7.09	
563.997	3.5342	7.05	
623.997	3.5358	7.00	
683.997	3.5375	6.95	
743.997	3.5390	6.90	
803.997	3.5400	6.85	
863.997	3.5410	6.81	
923.997	3.5423	6.77	
983.997	3.5429	6.73	
1043.997	3.5439	6.69	
1103.997	3.5446	6.64	
1163.997	3.5453	6.61	
1223.997	3.5458	6.57	
1283.997	3.5466	6.53	
1343.997	3.5469	6.47	
1403.997	3.5475	6.43	
1463.997	3.5480	6.39	
1523.997	3.5483	6.35	
1583.997	3.5488	6.29	
1643.997	3.5493	6.27	
1703.997	3.5495	6.23	
1763.997	3.5499	6.19	
1823.997	3.5502	6.15	
1883.997	3.5505	6.13	
1943.997	3.5509	6.09	
2003.997	3.5512	6.05	
2063.997	3.5514	6.02	
2089.997	3.5515	5.99	
