Relative time (s)	Voltage (V)	Temperature (°C)	
59.240	3.5077	7.14	
119.240	3.5157	7.15	
179.240	3.5199	7.11	
239.240	3.5231	7.09	
299.240	3.5260	7.05	
359.240	3.5286	7.01	
419.240	3.5312	6.95	
479.240	3.5333	6.91	
539.240	3.5353	6.85	
599.240	3.5371	6.79	
659.240	3.5384	6.75	
719.240	3.5399	6.68	
779.240	3.5412	6.63	
839.240	3.5424	6.57	
899.240	3.5434	6.52	
959.240	3.5444	6.47	
1019.240	3.5451	6.42	
1079.240	3.5460	6.37	
1139.240	3.5466	6.31	
1199.240	3.5472	6.25	
1259.240	3.5478	6.21	
1319.240	3.5483	6.17	
1379.240	3.5488	6.12	
1439.240	3.5493	6.07	
1499.240	3.5497	6.03	
1540.240	3.5499	5.99	
