Relative time (s)	Voltage (V)	Temperature (°C)	
59.846	3.5078	7.11	
119.846	3.5159	7.10	
179.846	3.5200	7.08	
239.846	3.5233	7.05	
299.846	3.5260	7.02	
359.846	3.5287	6.98	
419.846	3.5310	6.93	
479.846	3.5331	6.89	
539.846	3.5352	6.85	
599.846	3.5370	6.81	
659.846	3.5384	6.76	
719.846	3.5399	6.71	
779.846	3.5411	6.68	
839.846	3.5424	6.63	
899.846	3.5434	6.59	
959.846	3.5442	6.55	
1019.846	3.5451	6.49	
1079.846	3.5460	6.45	
1139.846	3.5466	6.41	
1199.846	3.5472	6.37	
1259.846	3.5480	6.34	
1319.846	3.5484	6.30	
1379.846	3.5489	6.26	
1439.846	3.5494	6.21	
1499.846	3.5500	6.17	
1559.846	3.5503	6.13	
1619.846	3.5508	6.09	
1679.846	3.5511	6.05	
1739.846	3.5515	6.00	
1743.846	3.5515	5.99	
