Relative time (s)	Voltage (V)	Temperature (°C)	
9.029	3.4810	7.07	
69.029	3.5097	7.11	
129.029	3.5166	7.10	
189.029	3.5206	7.10	
249.029	3.5234	7.07	
309.029	3.5260	7.05	
369.029	3.5283	7.02	
429.029	3.5306	6.98	
489.029	3.5327	6.95	
549.029	3.5347	6.91	
609.029	3.5364	6.85	
669.029	3.5379	6.81	
729.029	3.5393	6.77	
789.029	3.5406	6.73	
849.029	3.5419	6.69	
909.029	3.5428	6.63	
969.029	3.5438	6.60	
1029.029	3.5446	6.57	
1089.029	3.5456	6.52	
1149.029	3.5462	6.48	
1209.029	3.5469	6.45	
1269.029	3.5475	6.41	
1329.029	3.5480	6.37	
1389.029	3.5485	6.33	
1449.029	3.5490	6.30	
1509.029	3.5497	6.27	
1569.029	3.5499	6.23	
1629.029	3.5506	6.20	
1689.029	3.5508	6.17	
1749.029	3.5511	6.14	
1809.029	3.5516	6.11	
1869.029	3.5519	6.07	
1929.029	3.5522	6.05	
1989.029	3.5524	6.01	
2049.029	3.5527	6.01	
2054.029	3.5527	5.99	
