Relative time (s)	Voltage (V)	Temperature (°C)	
15.188	3.3898	7.91	
75.188	3.4414	7.97	
135.188	3.4562	7.97	
195.188	3.4636	7.93	
255.188	3.4680	7.88	
315.188	3.4711	7.83	
375.188	3.4731	7.78	
435.188	3.4747	7.71	
495.188	3.4763	7.67	
555.188	3.4772	7.61	
615.188	3.4782	7.55	
675.188	3.4790	7.47	
735.188	3.4797	7.41	
795.188	3.4804	7.35	
855.188	3.4810	7.28	
915.188	3.4815	7.21	
975.188	3.4820	7.13	
1035.188	3.4825	7.07	
1095.188	3.4829	7.00	
1155.188	3.4833	6.93	
1215.188	3.4836	6.87	
1275.188	3.4839	6.79	
1335.188	3.4841	6.73	
1395.188	3.4845	6.67	
1455.188	3.4847	6.61	
1515.188	3.4850	6.55	
1575.188	3.4853	6.49	
1635.188	3.4856	6.43	
1695.188	3.4858	6.37	
1755.188	3.4859	6.31	
1815.188	3.4862	6.27	
1875.188	3.4864	6.22	
1935.188	3.4866	6.17	
1995.188	3.4867	6.13	
2055.188	3.4868	6.07	
2115.188	3.4871	6.03	
2141.188	3.4872	5.99	
