Relative time (s)	Voltage (V)	Temperature (°C)	
43.808	3.4888	8.10	
103.808	3.5014	8.09	
163.808	3.5060	8.07	
223.808	3.5086	8.03	
283.808	3.5104	7.97	
343.808	3.5121	7.91	
403.808	3.5135	7.85	
463.808	3.5147	7.79	
523.808	3.5160	7.73	
583.808	3.5171	7.66	
643.808	3.5181	7.59	
703.808	3.5189	7.51	
763.808	3.5199	7.46	
823.808	3.5205	7.39	
883.808	3.5213	7.33	
943.808	3.5218	7.27	
1003.808	3.5224	7.21	
1063.808	3.5229	7.15	
1123.808	3.5234	7.10	
1183.808	3.5240	7.03	
1243.808	3.5243	6.98	
1303.808	3.5247	6.93	
1363.808	3.5251	6.87	
1423.808	3.5256	6.81	
1483.808	3.5259	6.75	
1543.808	3.5260	6.71	
1603.808	3.5264	6.65	
1663.808	3.5266	6.61	
1723.808	3.5268	6.55	
1783.808	3.5272	6.51	
1843.808	3.5274	6.45	
1903.808	3.5275	6.41	
1963.808	3.5279	6.35	
2023.808	3.5281	6.31	
2083.808	3.5283	6.27	
2143.808	3.5285	6.21	
2203.808	3.5288	6.18	
2263.808	3.5289	6.13	
2323.808	3.5289	6.09	
2383.808	3.5292	6.06	
2443.808	3.5293	6.01	
2450.808	3.5294	5.99	
