Relative time (s)	Voltage (V)	Temperature (°C)	
22.612	3.4823	7.29	
82.612	3.5036	7.31	
142.612	3.5097	7.29	
202.612	3.5129	7.27	
262.612	3.5151	7.23	
322.612	3.5170	7.19	
382.612	3.5187	7.15	
442.612	3.5204	7.09	
502.612	3.5219	7.05	
562.612	3.5234	6.99	
622.612	3.5245	6.95	
682.612	3.5259	6.89	
742.612	3.5269	6.85	
802.612	3.5279	6.81	
862.612	3.5288	6.75	
922.612	3.5296	6.71	
982.612	3.5303	6.65	
1042.612	3.5312	6.61	
1102.612	3.5319	6.55	
1162.612	3.5325	6.50	
1222.612	3.5331	6.45	
1282.612	3.5335	6.39	
1342.612	3.5343	6.34	
1402.612	3.5347	6.29	
1462.612	3.5351	6.23	
1522.612	3.5356	6.19	
1582.612	3.5360	6.15	
1642.612	3.5363	6.11	
1702.612	3.5366	6.05	
1762.612	3.5369	6.01	
1766.612	3.5370	5.99	
