Relative time (s)	Voltage (V)	Temperature (°C)	
3.659	3.4479	7.51	
10.659	3.4616	7.51	
70.659	3.4956	7.53	
130.659	3.5039	7.53	
190.659	3.5073	7.51	
250.659	3.5100	7.47	
310.659	3.5116	7.41	
370.659	3.5129	7.35	
430.659	3.5145	7.29	
490.659	3.5158	7.23	
550.659	3.5167	7.16	
610.659	3.5181	7.11	
670.659	3.5190	7.05	
730.659	3.5196	6.99	
790.659	3.5207	6.93	
850.659	3.5214	6.87	
910.659	3.5218	6.83	
970.659	3.5227	6.77	
1030.659	3.5232	6.73	
1090.659	3.5235	6.68	
1150.659	3.5243	6.63	
1210.659	3.5246	6.58	
1270.659	3.5249	6.53	
1330.659	3.5255	6.47	
1390.659	3.5257	6.43	
1450.659	3.5262	6.41	
1510.659	3.5267	6.37	
1570.659	3.5269	6.33	
1630.659	3.5270	6.31	
1690.659	3.5273	6.27	
1750.659	3.5276	6.23	
1810.659	3.5277	6.20	
1870.659	3.5280	6.15	
1930.659	3.5282	6.13	
1990.659	3.5283	6.09	
2050.659	3.5286	6.07	
2110.659	3.5287	6.04	
2170.659	3.5289	6.01	
2182.659	3.5290	5.99	
