Relative time (s)	Voltage (V)	Temperature (°C)	
6.046	3.4692	7.41	
66.046	3.5033	7.43	
126.046	3.5110	7.44	
186.046	3.5144	7.43	
246.046	3.5170	7.40	
306.046	3.5193	7.38	
366.046	3.5212	7.33	
426.046	3.5231	7.29	
486.046	3.5246	7.25	
546.046	3.5263	7.21	
606.046	3.5278	7.17	
666.046	3.5291	7.09	
726.046	3.5305	7.05	
786.046	3.5316	6.99	
846.046	3.5325	6.93	
906.046	3.5335	6.87	
966.046	3.5345	6.80	
1026.046	3.5353	6.74	
1086.046	3.5360	6.69	
1146.046	3.5364	6.63	
1206.046	3.5367	6.56	
1266.046	3.5375	6.50	
1326.046	3.5381	6.45	
1386.046	3.5386	6.39	
1446.046	3.5391	6.33	
1506.046	3.5397	6.29	
1566.046	3.5398	6.23	
1626.046	3.5404	6.19	
1686.046	3.5407	6.13	
1746.046	3.5408	6.10	
1806.046	3.5413	6.05	
1865.046	3.5415	5.99	
