Relative time (s)	Voltage (V)	Temperature (°C)	
14.759	3.4807	7.23	
74.759	3.5060	7.23	
134.759	3.5124	7.21	
194.759	3.5159	7.17	
254.759	3.5185	7.13	
314.759	3.5205	7.07	
374.759	3.5224	7.02	
434.759	3.5243	6.95	
494.759	3.5259	6.90	
554.759	3.5276	6.85	
614.759	3.5293	6.79	
674.759	3.5304	6.73	
734.759	3.5317	6.67	
794.759	3.5329	6.61	
854.759	3.5337	6.55	
914.759	3.5348	6.49	
974.759	3.5357	6.45	
1034.759	3.5366	6.39	
1094.759	3.5373	6.33	
1154.759	3.5380	6.29	
1214.759	3.5386	6.23	
1274.759	3.5392	6.18	
1334.759	3.5398	6.13	
1394.759	3.5403	6.07	
1454.759	3.5408	6.03	
1491.759	3.5410	5.99	
