Relative time (s)	Voltage (V)	Temperature (°C)	
40.457	3.5083	7.61	
100.457	3.5200	7.59	
160.457	3.5253	7.58	
220.457	3.5290	7.53	
280.457	3.5322	7.50	
340.457	3.5351	7.45	
400.457	3.5376	7.39	
460.457	3.5399	7.34	
520.457	3.5420	7.28	
580.457	3.5439	7.21	
640.457	3.5453	7.15	
700.457	3.5469	7.09	
760.457	3.5481	7.04	
820.457	3.5493	6.98	
880.457	3.5503	6.93	
940.457	3.5512	6.86	
1000.457	3.5521	6.81	
1060.457	3.5528	6.75	
1120.457	3.5537	6.69	
1180.457	3.5543	6.63	
1240.457	3.5549	6.57	
1300.457	3.5555	6.52	
1360.457	3.5559	6.46	
1420.457	3.5564	6.41	
1480.457	3.5569	6.35	
1540.457	3.5572	6.29	
1600.457	3.5578	6.25	
1660.457	3.5580	6.19	
1720.457	3.5583	6.15	
1780.457	3.5588	6.11	
1840.457	3.5591	6.06	
1900.457	3.5593	6.03	
1960.457	3.5597	6.01	
1979.457	3.5598	5.99	
