Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0961	6150.26	4.0040	4.0049	-0.1312	5.99	0.00	-0.750			
0.0965	6176.36	4.0010	4.0011	-0.1441	5.99	-0.00	-0.750			
0.0969	6203.74	3.9980	3.9982	-0.1611	5.99	-0.00	-0.750			
0.0975	6236.81	3.9950	3.9949	-0.1815	5.99	-0.00	-0.750			
0.0980	6273.54	3.9920	3.9919	-0.2026	5.98	-0.01	-0.750			
0.0987	6313.99	3.9890	3.9890	-0.2230	5.98	-0.01	-0.750			
0.0994	6358.92	3.9860	3.9862	-0.2464	5.98	-0.01	-0.750			
0.1001	6408.20	3.9830	3.9830	-0.2698	5.98	-0.01	-0.750			
0.1010	6461.99	3.9800	3.9801	-0.2950	5.97	-0.02	-0.750			
0.1019	6521.06	3.9770	3.9769	-0.3184	5.97	-0.02	-0.750			
0.1029	6584.08	3.9740	3.9740	-0.3408	5.97	-0.02	-0.750			
0.1039	6652.32	3.9710	3.9710	-0.3659	5.97	-0.02	-0.750			
0.1051	6725.34	3.9680	3.9681	-0.3877	5.96	-0.03	-0.750			
0.1063	6802.14	3.9650	3.9649	-0.4094	5.96	-0.03	-0.750			
0.1075	6882.83	3.9620	3.9620	-0.4307	5.95	-0.04	-0.750			
0.1089	6966.73	3.9590	3.9592	-0.4520	5.95	-0.04	-0.750			
0.1102	7056.00	3.9560	3.9559	-0.4753	5.95	-0.04	-0.750			
0.1117	7151.08	3.9530	3.9530	-0.4921	5.95	-0.04	-0.750			
0.1132	7246.71	3.9500	3.9500	-0.5107	5.94	-0.05	-0.750			
0.1148	7345.92	3.9470	3.9471	-0.5350	5.94	-0.05	-0.750			
0.1164	7451.12	3.9440	3.9440	-0.5512	5.94	-0.05	-0.750			
0.1181	7559.38	3.9410	3.9408	-0.5654	5.93	-0.06	-0.750			
0.1198	7669.38	3.9380	3.9378	-0.5794	5.93	-0.06	-0.750			
0.1216	7782.98	3.9350	3.9353	-0.5947	5.93	-0.06	-0.750			
0.1234	7898.84	3.9320	3.9320	-0.6098	5.93	-0.06	-0.750			
0.1252	8015.93	3.9290	3.9289	-0.6182	5.93	-0.06	-0.750			
0.1271	8134.28	3.9260	3.9261	-0.6260	5.93	-0.06	-0.750			
0.1290	8258.87	3.9230	3.9230	-0.6462	5.93	-0.06	-0.750			
0.1310	8385.36	3.9200	3.9200	-0.6566	5.93	-0.06	-0.750			
0.1330	8512.54	3.9170	3.9169	-0.6600	5.93	-0.06	-0.750			
0.1350	8638.96	3.9140	3.9141	-0.6694	5.93	-0.06	-0.750			
0.1370	8767.86	3.9110	3.9109	-0.6751	5.93	-0.06	-0.750			
0.1390	8898.29	3.9080	3.9081	-0.6821	5.93	-0.06	-0.750			
0.1411	9029.60	3.9050	3.9050	-0.6875	5.93	-0.06	-0.750			
0.1432	9162.96	3.9020	3.9020	-0.6953	5.93	-0.06	-0.750			
0.1453	9298.14	3.8990	3.8989	-0.7007	5.93	-0.06	-0.750			
0.1474	9431.96	3.8960	3.8960	-0.7030	5.93	-0.06	-0.750			
0.1495	9567.67	3.8930	3.8930	-0.7055	5.94	-0.05	-0.750			
0.1516	9704.55	3.8900	3.8900	-0.7146	5.94	-0.05	-0.750			
0.1538	9842.56	3.8870	3.8869	-0.7178	5.94	-0.05	-0.750			
0.1560	9981.44	3.8840	3.8840	-0.7186	5.95	-0.04	-0.750			
0.1581	10119.36	3.8810	3.8811	-0.7221	5.95	-0.04	-0.750			
0.1603	10257.67	3.8780	3.8779	-0.7244	5.95	-0.04	-0.750			
0.1624	10396.66	3.8750	3.8750	-0.7244	5.95	-0.04	-0.750			
0.1646	10535.53	3.8720	3.8719	-0.7295	5.95	-0.04	-0.750			
0.1668	10675.79	3.8690	3.8689	-0.7282	5.96	-0.03	-0.750			
0.1690	10818.42	3.8660	3.8661	-0.7327	5.96	-0.03	-0.750			
0.1712	10958.48	3.8630	3.8632	-0.7343	5.96	-0.03	-0.750			
0.1734	11099.30	3.8600	3.8600	-0.7339	5.96	-0.03	-0.750			
0.1756	11239.51	3.8570	3.8570	-0.7426	5.96	-0.03	-0.750			
0.1778	11381.77	3.8540	3.8539	-0.7438	5.97	-0.02	-0.750			
0.1801	11526.14	3.8510	3.8511	-0.7495	5.97	-0.02	-0.750			
0.1824	11672.12	3.8480	3.8478	-0.7471	5.97	-0.02	-0.750			
0.1846	11816.47	3.8450	3.8450	-0.7475	5.97	-0.02	-0.750			
0.1869	11958.91	3.8420	3.8420	-0.7447	5.98	-0.01	-0.750			
0.1891	12100.51	3.8390	3.8390	-0.7452	5.99	-0.00	-0.750			
0.1913	12241.54	3.8360	3.8359	-0.7395	5.99	0.00	-0.750			
0.1935	12386.54	3.8330	3.8330	-0.7490	6.00	0.01	-0.750			
0.1958	12530.37	3.8300	3.8302	-0.7521	6.01	0.02	-0.750			
0.1981	12676.23	3.8270	3.8268	-0.7513	6.01	0.02	-0.750			
0.2003	12820.67	3.8240	3.8241	-0.7485	6.02	0.03	-0.750			
0.2026	12963.86	3.8210	3.8210	-0.7511	6.02	0.03	-0.750			
0.2048	13107.38	3.8180	3.8181	-0.7485	6.02	0.03	-0.750			
0.2071	13253.05	3.8150	3.8149	-0.7511	6.03	0.04	-0.750			
0.2093	13396.00	3.8120	3.8121	-0.7531	6.03	0.04	-0.750			
0.2116	13541.23	3.8090	3.8091	-0.7540	6.03	0.04	-0.750			
0.2139	13686.83	3.8060	3.8059	-0.7569	6.04	0.05	-0.750			
0.2161	13831.77	3.8030	3.8031	-0.7538	6.04	0.05	-0.750			
0.2184	13978.47	3.8000	3.8000	-0.7557	6.05	0.06	-0.750			
0.2207	14123.75	3.7970	3.7969	-0.7536	6.05	0.06	-0.750			
0.2229	14266.36	3.7940	3.7940	-0.7544	6.06	0.07	-0.750			
0.2252	14410.57	3.7910	3.7910	-0.7555	6.06	0.07	-0.750			
0.2274	14556.23	3.7880	3.7880	-0.7583	6.07	0.08	-0.750			
0.2297	14702.61	3.7850	3.7850	-0.7536	6.08	0.09	-0.750			
0.2320	14848.61	3.7820	3.7820	-0.7551	6.08	0.09	-0.750			
0.2343	14992.27	3.7790	3.7791	-0.7608	6.09	0.10	-0.750			
0.2365	15137.30	3.7760	3.7760	-0.7627	6.09	0.10	-0.750			
0.2388	15283.97	3.7730	3.7729	-0.7625	6.10	0.11	-0.750			
0.2411	15431.64	3.7700	3.7701	-0.7672	6.10	0.11	-0.750			
0.2434	15580.43	3.7670	3.7671	-0.7673	6.11	0.12	-0.750			
0.2458	15728.64	3.7640	3.7640	-0.7669	6.11	0.12	-0.750			
0.2480	15873.88	3.7610	3.7610	-0.7689	6.11	0.12	-0.750			
0.2503	16019.89	3.7580	3.7580	-0.7726	6.12	0.13	-0.750			
0.2527	16169.83	3.7550	3.7549	-0.7719	6.12	0.13	-0.750			
0.2550	16318.81	3.7520	3.7520	-0.7754	6.12	0.13	-0.750			
0.2573	16468.78	3.7490	3.7491	-0.7778	6.13	0.14	-0.750			
0.2596	16617.56	3.7460	3.7461	-0.7849	6.13	0.14	-0.750			
0.2620	16766.89	3.7430	3.7429	-0.7890	6.14	0.15	-0.750			
0.2643	16918.11	3.7400	3.7399	-0.7947	6.14	0.15	-0.750			
0.2668	17072.04	3.7370	3.7370	-0.8009	6.14	0.15	-0.750			
0.2692	17228.92	3.7340	3.7341	-0.8064	6.15	0.16	-0.750			
0.2716	17384.55	3.7310	3.7311	-0.8078	6.15	0.16	-0.750			
0.2741	17539.40	3.7280	3.7280	-0.8102	6.16	0.17	-0.750			
0.2764	17691.90	3.7250	3.7251	-0.8142	6.16	0.17	-0.750			
0.2789	17850.33	3.7220	3.7218	-0.8197	6.17	0.18	-0.750			
0.2814	18009.75	3.7190	3.7190	-0.8222	6.17	0.18	-0.750			
0.2839	18167.81	3.7160	3.7162	-0.8286	6.18	0.19	-0.750			
0.2864	18327.71	3.7130	3.7129	-0.8379	6.18	0.19	-0.750			
0.2889	18488.94	3.7100	3.7100	-0.8502	6.18	0.19	-0.750			
0.2914	18651.87	3.7070	3.7069	-0.8497	6.19	0.20	-0.750			
0.2940	18817.31	3.7040	3.7039	-0.8613	6.19	0.20	-0.750			
0.2966	18983.75	3.7010	3.7013	-0.8663	6.19	0.20	-0.750			
0.2992	19150.25	3.6980	3.6979	-0.8773	6.20	0.21	-0.750			
0.3018	19317.12	3.6950	3.6950	-0.8821	6.21	0.22	-0.750			
0.3044	19484.53	3.6920	3.6919	-0.8890	6.22	0.23	-0.750			
0.3072	19660.10	3.6890	3.6890	-0.9049	6.23	0.24	-0.750			
0.3099	19835.05	3.6860	3.6861	-0.9140	6.23	0.24	-0.750			
0.3127	20012.05	3.6830	3.6830	-0.9249	6.24	0.25	-0.750			
0.3155	20191.44	3.6800	3.6799	-0.9302	6.24	0.25	-0.750			
0.3183	20369.02	3.6770	3.6770	-0.9325	6.25	0.26	-0.750			
0.3211	20549.90	3.6740	3.6743	-0.9413	6.25	0.26	-0.750			
0.3239	20731.90	3.6710	3.6709	-0.9501	6.25	0.26	-0.750			
0.3268	20916.70	3.6680	3.6679	-0.9481	6.26	0.27	-0.750			
0.3296	21096.47	3.6650	3.6650	-0.9526	6.26	0.27	-0.750			
0.3325	21280.53	3.6620	3.6620	-0.9725	6.27	0.28	-0.750			
0.3354	21466.40	3.6590	3.6589	-0.9833	6.27	0.28	-0.750			
0.3384	21657.39	3.6560	3.6558	-0.9987	6.28	0.29	-0.750			
0.3414	21851.49	3.6530	3.6530	-1.0102	6.28	0.29	-0.750			
0.3445	22047.43	3.6500	3.6500	-1.0201	6.29	0.30	-0.750			
0.3476	22248.20	3.6470	3.6468	-1.0429	6.29	0.30	-0.750			
0.3507	22445.95	3.6440	3.6439	-1.0418	6.30	0.31	-0.750			
0.3538	22645.68	3.6410	3.6409	-1.0529	6.30	0.31	-0.750			
0.3570	22846.57	3.6380	3.6380	-1.0597	6.31	0.32	-0.750			
0.3603	23056.79	3.6350	3.6350	-1.0803	6.31	0.32	-0.750			
0.3635	23264.87	3.6320	3.6320	-1.0892	6.31	0.32	-0.750			
0.3668	23474.12	3.6290	3.6290	-1.0976	6.32	0.33	-0.750			
0.3701	23684.41	3.6260	3.6260	-1.1036	6.32	0.33	-0.750			
0.3734	23899.22	3.6230	3.6229	-1.1249	6.32	0.33	-0.750			
0.3768	24116.01	3.6200	3.6200	-1.1341	6.32	0.33	-0.750			
0.3803	24337.41	3.6170	3.6169	-1.1367	6.33	0.34	-0.750			
0.3837	24555.59	3.6140	3.6144	-1.1510	6.33	0.34	-0.750			
0.3871	24777.18	3.6110	3.6110	-1.1620	6.34	0.35	-0.750			
0.3906	25001.04	3.6080	3.6080	-1.1713	6.34	0.35	-0.750			
0.3942	25225.74	3.6050	3.6049	-1.1861	6.35	0.36	-0.750			
0.3977	25452.23	3.6020	3.6021	-1.2134	6.35	0.36	-0.750			
0.4014	25689.80	3.5990	3.5990	-1.2198	6.35	0.36	-0.750			
0.4051	25929.22	3.5960	3.5959	-1.2368	6.35	0.36	-0.750			
0.4088	26164.13	3.5930	3.5930	-1.2451	6.35	0.36	-0.750			
0.4126	26406.89	3.5900	3.5899	-1.2538	6.36	0.37	-0.750	0.474	1.094	
0.4164	26650.48	3.5870	3.5868	-1.2609	6.36	0.37	-0.750			
0.4202	26889.80	3.5840	3.5839	-1.2787	6.37	0.38	-0.750			
0.4240	27133.91	3.5810	3.5810	-1.2874	6.37	0.38	-0.750			
0.4279	27387.64	3.5780	3.5779	-1.3022	6.38	0.39	-0.750			
0.4318	27635.00	3.5750	3.5750	-1.3191	6.39	0.40	-0.750			
0.4358	27889.29	3.5720	3.5720	-1.3270	6.39	0.40	-0.750			
0.4399	28151.21	3.5690	3.5689	-1.3510	6.39	0.40	-0.750			
0.4439	28408.60	3.5660	3.5659	-1.3651	6.40	0.41	-0.750			
