Relative time (s)	Voltage (V)	Temperature (°C)	
20.379	3.4864	6.98	
80.379	3.5082	7.00	
140.379	3.5145	6.99	
200.379	3.5175	6.99	
260.379	3.5201	6.95	
320.379	3.5224	6.93	
380.379	3.5244	6.90	
440.379	3.5263	6.85	
500.379	3.5280	6.81	
560.379	3.5296	6.79	
620.379	3.5314	6.74	
680.379	3.5327	6.70	
740.379	3.5339	6.65	
800.379	3.5353	6.61	
860.379	3.5362	6.57	
920.379	3.5373	6.53	
980.379	3.5381	6.49	
1040.379	3.5390	6.45	
1100.379	3.5398	6.41	
1160.379	3.5406	6.37	
1220.379	3.5412	6.33	
1280.379	3.5419	6.29	
1340.379	3.5425	6.24	
1400.379	3.5429	6.21	
1460.379	3.5434	6.17	
1520.379	3.5441	6.13	
1580.379	3.5444	6.10	
1640.379	3.5448	6.07	
1700.379	3.5452	6.03	
1760.379	3.5456	6.00	
1769.379	3.5456	5.99	
