Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6010.40	4.0040	4.0035	-0.0754	5.98	0.01	-0.750			
0.0942	6027.59	4.0010	4.0006	-0.1032	5.98	0.01	-0.750			
0.0945	6050.65	3.9980	3.9979	-0.1306	5.98	0.01	-0.750			
0.0950	6078.76	3.9950	3.9948	-0.1551	5.98	0.01	-0.750			
0.0955	6110.81	3.9920	3.9920	-0.1788	5.98	0.01	-0.750			
0.0961	6147.50	3.9890	3.9891	-0.2024	5.97	0.00	-0.750			
0.0967	6188.90	3.9860	3.9860	-0.2273	5.97	0.00	-0.750			
0.0974	6234.55	3.9830	3.9830	-0.2505	5.97	0.00	-0.750			
0.0982	6285.10	3.9800	3.9800	-0.2735	5.97	0.00	-0.750			
0.0991	6339.50	3.9770	3.9770	-0.2976	5.97	0.00	-0.750			
0.1000	6398.72	3.9740	3.9740	-0.3237	5.97	0.00	-0.750			
0.1010	6463.81	3.9710	3.9710	-0.3477	5.97	0.00	-0.750			
0.1021	6532.92	3.9680	3.9680	-0.3695	5.97	-0.00	-0.750			
0.1032	6605.67	3.9650	3.9651	-0.3950	5.97	-0.00	-0.750			
0.1044	6683.93	3.9620	3.9621	-0.4222	5.97	-0.00	-0.750			
0.1057	6767.64	3.9590	3.9588	-0.4467	5.97	-0.00	-0.750			
0.1071	6855.34	3.9560	3.9560	-0.4706	5.97	-0.00	-0.750			
0.1086	6947.90	3.9530	3.9531	-0.4979	5.96	-0.01	-0.750			
0.1101	7047.13	3.9500	3.9500	-0.5252	5.96	-0.01	-0.750			
0.1117	7150.29	3.9470	3.9470	-0.5499	5.96	-0.01	-0.750			
0.1134	7257.80	3.9440	3.9439	-0.5688	5.96	-0.01	-0.750			
0.1152	7369.83	3.9410	3.9410	-0.5910	5.96	-0.01	-0.750			
0.1170	7486.97	3.9380	3.9381	-0.6115	5.96	-0.01	-0.750			
0.1188	7606.03	3.9350	3.9350	-0.6267	5.96	-0.01	-0.750			
0.1208	7728.29	3.9320	3.9320	-0.6435	5.95	-0.02	-0.750			
0.1227	7854.44	3.9290	3.9289	-0.6574	5.95	-0.02	-0.750			
0.1247	7981.91	3.9260	3.9260	-0.6691	5.95	-0.02	-0.750			
0.1267	8111.83	3.9230	3.9232	-0.6832	5.95	-0.02	-0.750			
0.1288	8244.06	3.9200	3.9200	-0.6961	5.95	-0.02	-0.750			
0.1309	8378.93	3.9170	3.9169	-0.7075	5.96	-0.01	-0.750			
0.1331	8515.66	3.9140	3.9140	-0.7154	5.96	-0.01	-0.750			
0.1352	8655.59	3.9110	3.9110	-0.7262	5.96	-0.01	-0.750			
0.1374	8795.42	3.9080	3.9080	-0.7302	5.97	-0.00	-0.750			
0.1396	8936.17	3.9050	3.9050	-0.7380	5.97	0.00	-0.750			
0.1418	9076.56	3.9020	3.9020	-0.7439	5.97	0.00	-0.750			
0.1441	9220.84	3.8990	3.8990	-0.7509	5.98	0.01	-0.750			
0.1463	9366.12	3.8960	3.8960	-0.7582	5.98	0.01	-0.750			
0.1487	9513.87	3.8930	3.8930	-0.7647	5.98	0.01	-0.750			
0.1510	9661.11	3.8900	3.8900	-0.7698	5.99	0.02	-0.750			
0.1533	9810.11	3.8870	3.8869	-0.7697	5.99	0.02	-0.750			
0.1556	9956.80	3.8840	3.8840	-0.7732	6.00	0.03	-0.750			
0.1579	10103.37	3.8810	3.8811	-0.7782	6.00	0.03	-0.750			
0.1602	10254.41	3.8780	3.8780	-0.7826	6.00	0.03	-0.750			
0.1626	10406.18	3.8750	3.8750	-0.7888	6.01	0.04	-0.750			
0.1650	10557.85	3.8720	3.8721	-0.7941	6.01	0.04	-0.750			
0.1674	10710.69	3.8690	3.8689	-0.7979	6.01	0.04	-0.750			
0.1698	10865.73	3.8660	3.8660	-0.8062	6.02	0.05	-0.750			
0.1722	11020.72	3.8630	3.8630	-0.8026	6.02	0.05	-0.750			
0.1746	11174.95	3.8600	3.8600	-0.8039	6.03	0.06	-0.750			
0.1770	11330.84	3.8570	3.8572	-0.8043	6.03	0.06	-0.750			
0.1794	11483.96	3.8540	3.8539	-0.8036	6.04	0.07	-0.750			
0.1818	11637.48	3.8510	3.8510	-0.8050	6.05	0.08	-0.750			
0.1842	11790.87	3.8480	3.8480	-0.8083	6.05	0.08	-0.750			
0.1867	11948.07	3.8450	3.8449	-0.8129	6.06	0.09	-0.750			
0.1891	12105.03	3.8420	3.8421	-0.8146	6.07	0.10	-0.750			
0.1916	12261.09	3.8390	3.8390	-0.8152	6.08	0.11	-0.750			
0.1940	12418.05	3.8360	3.8360	-0.8204	6.08	0.11	-0.750			
0.1965	12574.68	3.8330	3.8329	-0.8196	6.09	0.12	-0.750			
0.1989	12732.74	3.8300	3.8300	-0.8201	6.10	0.13	-0.750			
0.2014	12890.12	3.8270	3.8271	-0.8230	6.11	0.14	-0.750			
0.2039	13049.01	3.8240	3.8240	-0.8272	6.12	0.15	-0.750			
0.2064	13208.07	3.8210	3.8209	-0.8304	6.12	0.15	-0.750			
0.2089	13367.77	3.8180	3.8180	-0.8313	6.13	0.16	-0.750			
0.2114	13527.40	3.8150	3.8151	-0.8308	6.14	0.17	-0.750			
0.2139	13689.07	3.8120	3.8120	-0.8354	6.15	0.18	-0.750			
0.2164	13849.95	3.8090	3.8090	-0.8336	6.15	0.18	-0.750			
0.2189	14008.57	3.8060	3.8061	-0.8318	6.16	0.19	-0.750			
