Relative time (s)	Voltage (V)	Temperature (°C)	
42.577	3.5079	7.31	
102.577	3.5189	7.31	
162.577	3.5241	7.29	
222.577	3.5279	7.25	
282.577	3.5310	7.21	
342.577	3.5338	7.17	
402.577	3.5363	7.11	
462.577	3.5388	7.07	
522.577	3.5410	7.02	
582.577	3.5429	6.97	
642.577	3.5445	6.91	
702.577	3.5458	6.85	
762.577	3.5472	6.78	
822.577	3.5483	6.73	
882.577	3.5493	6.67	
942.577	3.5503	6.61	
1002.577	3.5511	6.56	
1062.577	3.5518	6.51	
1122.577	3.5526	6.45	
1182.577	3.5533	6.37	
1242.577	3.5537	6.31	
1302.577	3.5544	6.27	
1362.577	3.5549	6.21	
1422.577	3.5554	6.17	
1482.577	3.5559	6.10	
1542.577	3.5562	6.06	
1602.577	3.5566	6.01	
1608.577	3.5568	5.99	
