Relative time (s)	Voltage (V)	Temperature (°C)	
40.075	3.5117	6.95	
100.075	3.5237	6.93	
160.075	3.5292	6.91	
220.075	3.5335	6.89	
280.075	3.5368	6.83	
340.075	3.5399	6.78	
400.075	3.5426	6.75	
460.075	3.5450	6.69	
520.075	3.5473	6.63	
580.075	3.5493	6.57	
640.075	3.5508	6.52	
700.075	3.5524	6.47	
760.075	3.5539	6.41	
820.075	3.5550	6.35	
880.075	3.5560	6.29	
940.075	3.5570	6.25	
1000.075	3.5578	6.19	
1060.075	3.5586	6.15	
1120.075	3.5594	6.10	
1180.075	3.5600	6.05	
1240.075	3.5606	6.00	
1241.075	3.5606	5.99	
