Relative time (s)	Voltage (V)	Temperature (°C)	
43.426	3.5035	7.21	
103.426	3.5142	7.23	
163.426	3.5189	7.23	
223.426	3.5224	7.20	
283.426	3.5253	7.17	
343.426	3.5282	7.14	
403.426	3.5305	7.10	
463.426	3.5327	7.07	
523.426	3.5349	7.01	
583.426	3.5366	6.97	
643.426	3.5381	6.93	
703.426	3.5396	6.90	
763.426	3.5410	6.85	
823.426	3.5422	6.81	
883.426	3.5432	6.77	
943.426	3.5443	6.73	
1003.426	3.5450	6.69	
1063.426	3.5459	6.65	
1123.426	3.5466	6.63	
1183.426	3.5472	6.58	
1243.426	3.5479	6.55	
1303.426	3.5486	6.51	
1363.426	3.5489	6.47	
1423.426	3.5494	6.44	
1483.426	3.5500	6.40	
1543.426	3.5503	6.35	
1603.426	3.5509	6.32	
1663.426	3.5512	6.27	
1723.426	3.5514	6.23	
1783.426	3.5518	6.19	
1843.426	3.5522	6.15	
1903.426	3.5524	6.12	
1963.426	3.5528	6.08	
2023.426	3.5530	6.05	
2083.426	3.5533	6.01	
2109.426	3.5533	5.99	
