Relative time (s)	Voltage (V)	Temperature (°C)	
50.600	3.4943	7.45	
110.600	3.5053	7.45	
170.600	3.5096	7.44	
230.600	3.5121	7.41	
290.600	3.5142	7.38	
350.600	3.5159	7.35	
410.600	3.5174	7.31	
470.600	3.5188	7.27	
530.600	3.5202	7.23	
590.600	3.5215	7.19	
650.600	3.5226	7.15	
710.600	3.5238	7.09	
770.600	3.5248	7.07	
830.600	3.5256	7.01	
890.600	3.5264	6.97	
950.600	3.5273	6.93	
1010.600	3.5278	6.89	
1070.600	3.5286	6.85	
1130.600	3.5292	6.81	
1190.600	3.5297	6.77	
1250.600	3.5301	6.74	
1310.600	3.5307	6.70	
1370.600	3.5311	6.67	
1430.600	3.5317	6.63	
1490.600	3.5321	6.59	
1550.600	3.5324	6.55	
1610.600	3.5327	6.53	
1670.600	3.5330	6.49	
1730.600	3.5333	6.47	
1790.600	3.5335	6.43	
1850.600	3.5338	6.41	
1910.600	3.5340	6.37	
1970.600	3.5343	6.35	
2030.600	3.5347	6.31	
2090.600	3.5349	6.29	
2150.600	3.5351	6.26	
2210.600	3.5353	6.23	
2270.600	3.5355	6.21	
2330.600	3.5356	6.17	
2390.600	3.5358	6.15	
2450.600	3.5360	6.13	
2510.600	3.5363	6.11	
2570.600	3.5364	6.09	
2630.600	3.5363	6.07	
2690.600	3.5368	6.05	
2750.600	3.5369	6.03	
2810.600	3.5368	6.01	
2829.600	3.5369	5.99	
