Relative time (s)	Voltage (V)	Temperature (°C)	
13.579	3.4822	6.95	
73.579	3.5071	6.97	
133.579	3.5135	6.96	
193.579	3.5170	6.93	
253.579	3.5200	6.89	
313.579	3.5223	6.85	
373.579	3.5247	6.79	
433.579	3.5267	6.75	
493.579	3.5286	6.69	
553.579	3.5303	6.63	
613.579	3.5320	6.59	
673.579	3.5334	6.53	
733.579	3.5347	6.47	
793.579	3.5360	6.41	
853.579	3.5371	6.37	
913.579	3.5381	6.31	
973.579	3.5390	6.25	
1033.579	3.5397	6.19	
1093.579	3.5405	6.14	
1153.579	3.5412	6.09	
1213.579	3.5417	6.03	
1263.579	3.5424	5.99	
