Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5994.01	4.0000	4.0004	-0.1234	5.99	0.02	-0.750			
0.0941	6020.13	3.9970	3.9971	-0.1455	5.99	0.02	-0.750			
0.0945	6049.48	3.9940	3.9939	-0.1663	5.98	0.01	-0.750			
0.0951	6083.48	3.9910	3.9910	-0.1885	5.98	0.01	-0.750			
0.0957	6121.78	3.9880	3.9881	-0.2107	5.98	0.01	-0.750			
0.0963	6163.94	3.9850	3.9849	-0.2333	5.98	0.01	-0.750			
0.0970	6210.85	3.9820	3.9820	-0.2571	5.98	0.01	-0.750			
0.0978	6262.25	3.9790	3.9790	-0.2827	5.98	0.01	-0.750			
0.0987	6318.46	3.9760	3.9760	-0.3080	5.98	0.01	-0.750			
0.0997	6379.77	3.9730	3.9730	-0.3347	5.98	0.01	-0.750			
0.1007	6446.44	3.9700	3.9700	-0.3591	5.97	0.00	-0.750			
0.1018	6518.16	3.9670	3.9670	-0.3858	5.97	0.00	-0.750			
0.1030	6594.84	3.9640	3.9639	-0.4127	5.97	0.00	-0.750			
0.1043	6676.83	3.9610	3.9609	-0.4373	5.97	-0.00	-0.750			
0.1057	6763.55	3.9580	3.9580	-0.4610	5.97	-0.00	-0.750			
0.1071	6854.30	3.9550	3.9551	-0.4872	5.96	-0.01	-0.750			
0.1086	6949.71	3.9520	3.9520	-0.5122	5.96	-0.01	-0.750			
0.1102	7050.84	3.9490	3.9490	-0.5445	5.96	-0.01	-0.750			
0.1118	7158.07	3.9460	3.9459	-0.5647	5.96	-0.01	-0.750			
0.1136	7269.28	3.9430	3.9431	-0.5874	5.95	-0.02	-0.750			
0.1154	7386.61	3.9400	3.9400	-0.6092	5.95	-0.02	-0.750			
0.1173	7505.47	3.9370	3.9369	-0.6254	5.95	-0.02	-0.750			
0.1192	7626.76	3.9340	3.9340	-0.6401	5.95	-0.02	-0.750			
0.1211	7751.23	3.9310	3.9311	-0.6537	5.96	-0.01	-0.750			
0.1231	7879.08	3.9280	3.9280	-0.6671	5.96	-0.01	-0.750			
0.1252	8010.08	3.9250	3.9250	-0.6838	5.96	-0.01	-0.750			
0.1272	8142.23	3.9220	3.9220	-0.6946	5.97	-0.00	-0.750			
0.1293	8277.48	3.9190	3.9191	-0.7006	5.97	0.00	-0.750			
0.1314	8412.57	3.9160	3.9159	-0.7121	5.97	0.00	-0.750			
0.1336	8549.45	3.9130	3.9131	-0.7224	5.97	0.00	-0.750			
