Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.4367	-27949.59	4.0060	4.0054	-0.0818	5.98	0.01	-0.750			
-0.4364	-27931.17	4.0030	4.0028	-0.1101	5.98	0.01	-0.750			
-0.4360	-27906.75	4.0000	3.9999	-0.1378	5.98	0.01	-0.750			
-0.4356	-27877.37	3.9970	3.9970	-0.1633	5.98	0.01	-0.750			
-0.4351	-27843.43	3.9940	3.9941	-0.1877	5.98	0.01	-0.750			
-0.4345	-27804.93	3.9910	3.9910	-0.2109	5.98	0.01	-0.750			
-0.4338	-27761.29	3.9880	3.9880	-0.2350	5.98	0.01	-0.750			
-0.4330	-27714.25	3.9850	3.9850	-0.2581	5.98	0.01	-0.750			
-0.4322	-27662.80	3.9820	3.9820	-0.2813	5.98	0.01	-0.750			
-0.4314	-27606.42	3.9790	3.9790	-0.3054	5.98	0.01	-0.750			
-0.4304	-27545.55	3.9760	3.9760	-0.3291	5.97	0.00	-0.750			
-0.4294	-27479.92	3.9730	3.9730	-0.3537	5.97	0.00	-0.750			
-0.4283	-27409.61	3.9700	3.9700	-0.3778	5.97	0.00	-0.750			
-0.4271	-27335.27	3.9670	3.9670	-0.4032	5.97	-0.00	-0.750			
-0.4259	-27255.50	3.9640	3.9640	-0.4281	5.97	-0.00	-0.750			
-0.4245	-27170.91	3.9610	3.9610	-0.4523	5.97	-0.00	-0.750			
-0.4231	-27081.35	3.9580	3.9580	-0.4766	5.96	-0.01	-0.750			
-0.4217	-26987.19	3.9550	3.9551	-0.5004	5.96	-0.01	-0.750			
-0.4201	-26888.90	3.9520	3.9520	-0.5238	5.96	-0.01	-0.750			
-0.4185	-26785.54	3.9490	3.9490	-0.5449	5.96	-0.01	-0.750			
-0.4169	-26678.97	3.9460	3.9460	-0.5640	5.95	-0.02	-0.750			
-0.4151	-26568.35	3.9430	3.9431	-0.5845	5.95	-0.02	-0.750			
-0.4133	-26453.75	3.9400	3.9400	-0.6016	5.95	-0.02	-0.750			
-0.4115	-26336.03	3.9370	3.9369	-0.6169	5.95	-0.02	-0.750			
-0.4096	-26216.29	3.9340	3.9341	-0.6321	5.95	-0.02	-0.750			
-0.4077	-26093.24	3.9310	3.9311	-0.6450	5.94	-0.03	-0.750			
-0.4057	-25966.82	3.9280	3.9279	-0.6584	5.94	-0.03	-0.750			
-0.4037	-25839.32	3.9250	3.9250	-0.6682	5.94	-0.03	-0.750			
-0.4017	-25710.28	3.9220	3.9220	-0.6766	5.94	-0.03	-0.750			
-0.3997	-25579.55	3.9190	3.9190	-0.6874	5.94	-0.03	-0.750			
-0.3976	-25446.58	3.9160	3.9160	-0.6976	5.94	-0.03	-0.750			
-0.3955	-25311.72	3.9130	3.9130	-0.7051	5.94	-0.03	-0.750			
-0.3934	-25175.25	3.9100	3.9100	-0.7140	5.94	-0.03	-0.750			
-0.3912	-25036.31	3.9070	3.9070	-0.7207	5.94	-0.03	-0.750			
-0.3890	-24897.12	3.9040	3.9040	-0.7244	5.94	-0.03	-0.750			
-0.3868	-24757.85	3.9010	3.9010	-0.7303	5.94	-0.03	-0.750			
-0.3847	-24618.15	3.8980	3.8980	-0.7361	5.95	-0.02	-0.750			
-0.3824	-24476.13	3.8950	3.8950	-0.7411	5.95	-0.02	-0.750			
-0.3802	-24332.74	3.8920	3.8920	-0.7465	5.96	-0.01	-0.750			
-0.3779	-24188.46	3.8890	3.8890	-0.7517	5.96	-0.01	-0.750			
-0.3757	-24043.23	3.8860	3.8860	-0.7561	5.96	-0.01	-0.750			
-0.3734	-23897.87	3.8830	3.8829	-0.7598	5.97	-0.00	-0.750			
-0.3711	-23752.52	3.8800	3.8800	-0.7628	5.97	0.00	-0.750			
-0.3688	-23606.25	3.8770	3.8770	-0.7656	5.97	0.00	-0.750			
-0.3665	-23457.06	3.8740	3.8740	-0.7697	5.98	0.01	-0.750			
-0.3642	-23308.47	3.8710	3.8710	-0.7675	5.98	0.01	-0.750			
-0.3619	-23161.45	3.8680	3.8680	-0.7692	5.99	0.02	-0.750			
-0.3596	-23014.20	3.8650	3.8650	-0.7723	5.99	0.02	-0.750			
-0.3573	-22867.16	3.8620	3.8620	-0.7739	6.00	0.03	-0.750			
-0.3550	-22717.87	3.8590	3.8590	-0.7759	6.00	0.03	-0.750			
-0.3526	-22568.26	3.8560	3.8560	-0.7787	6.01	0.04	-0.750			
-0.3503	-22417.43	3.8530	3.8530	-0.7840	6.01	0.04	-0.750			
-0.3479	-22266.56	3.8500	3.8500	-0.7860	6.02	0.05	-0.750			
-0.3456	-22116.08	3.8470	3.8470	-0.7839	6.02	0.05	-0.750			
-0.3432	-21965.34	3.8440	3.8441	-0.7849	6.02	0.05	-0.750			
-0.3409	-21814.50	3.8410	3.8410	-0.7869	6.03	0.06	-0.750			
-0.3385	-21662.59	3.8380	3.8379	-0.7867	6.03	0.06	-0.750			
-0.3361	-21511.85	3.8350	3.8350	-0.7885	6.04	0.07	-0.750			
-0.3338	-21361.10	3.8320	3.8320	-0.7904	6.05	0.08	-0.750			
-0.3314	-21208.62	3.8290	3.8290	-0.7942	6.06	0.09	-0.750			
-0.3290	-21055.31	3.8260	3.8261	-0.7971	6.07	0.10	-0.750			
-0.3266	-20902.08	3.8230	3.8230	-0.7975	6.07	0.10	-0.750			
-0.3242	-20748.99	3.8200	3.8201	-0.7994	6.08	0.11	-0.750			
-0.3218	-20594.82	3.8170	3.8170	-0.8034	6.09	0.12	-0.750			
-0.3194	-20440.49	3.8140	3.8139	-0.8000	6.10	0.13	-0.750			
-0.3170	-20286.50	3.8110	3.8110	-0.8004	6.10	0.13	-0.750			
-0.3146	-20133.10	3.8080	3.8081	-0.8002	6.11	0.14	-0.750			
-0.3122	-19979.19	3.8050	3.8050	-0.8016	6.11	0.14	-0.750			
-0.3098	-19825.40	3.8020	3.8020	-0.8040	6.12	0.15	-0.750			
-0.3074	-19672.21	3.7990	3.7990	-0.8051	6.12	0.15	-0.750			
-0.3049	-19516.61	3.7960	3.7960	-0.8090	6.13	0.16	-0.750			
-0.3025	-19360.15	3.7930	3.7931	-0.8101	6.13	0.16	-0.750			
-0.3001	-19204.73	3.7900	3.7900	-0.8098	6.14	0.17	-0.750			
-0.2976	-19048.63	3.7870	3.7870	-0.8079	6.15	0.18	-0.750			
-0.2952	-18894.54	3.7840	3.7840	-0.8059	6.16	0.19	-0.750			
-0.2928	-18740.20	3.7810	3.7810	-0.8073	6.17	0.20	-0.750			
-0.2904	-18585.63	3.7780	3.7780	-0.8064	6.18	0.21	-0.750			
-0.2880	-18431.09	3.7750	3.7750	-0.8077	6.18	0.21	-0.750			
-0.2856	-18275.61	3.7720	3.7720	-0.8101	6.19	0.22	-0.750			
-0.2831	-18120.10	3.7690	3.7690	-0.8122	6.20	0.23	-0.750			
-0.2807	-17963.52	3.7660	3.7659	-0.8141	6.20	0.23	-0.750			
-0.2782	-17807.17	3.7630	3.7631	-0.8151	6.21	0.24	-0.750			
-0.2758	-17650.15	3.7600	3.7599	-0.8147	6.22	0.25	-0.750			
-0.2733	-17493.81	3.7570	3.7570	-0.8171	6.23	0.26	-0.750			
-0.2709	-17336.71	3.7540	3.7540	-0.8161	6.24	0.27	-0.750			
-0.2685	-17180.87	3.7510	3.7510	-0.8160	6.25	0.28	-0.750			
