Relative time (s)	Voltage (V)	Temperature (°C)	
47.755	3.4925	7.63	
107.755	3.5047	7.61	
167.755	3.5092	7.59	
227.755	3.5118	7.55	
287.755	3.5136	7.50	
347.755	3.5153	7.45	
407.755	3.5169	7.39	
467.755	3.5183	7.35	
527.755	3.5196	7.29	
587.755	3.5207	7.23	
647.755	3.5217	7.17	
707.755	3.5228	7.12	
767.755	3.5237	7.07	
827.755	3.5245	7.01	
887.755	3.5252	6.95	
947.755	3.5260	6.89	
1007.755	3.5265	6.83	
1067.755	3.5271	6.78	
1127.755	3.5278	6.73	
1187.755	3.5281	6.67	
1247.755	3.5287	6.63	
1307.755	3.5291	6.57	
1367.755	3.5295	6.53	
1427.755	3.5299	6.47	
1487.755	3.5303	6.43	
1547.755	3.5306	6.37	
1607.755	3.5309	6.33	
1667.755	3.5313	6.29	
1727.755	3.5314	6.25	
1787.755	3.5319	6.19	
1847.755	3.5323	6.17	
1907.755	3.5324	6.13	
1967.755	3.5326	6.09	
2027.755	3.5328	6.05	
2087.755	3.5330	6.01	
2111.755	3.5332	5.99	
