Relative time (s)	Voltage (V)	Temperature (°C)	
45.396	3.5118	7.24	
105.396	3.5224	7.22	
165.396	3.5276	7.20	
225.396	3.5314	7.16	
285.396	3.5348	7.11	
345.396	3.5378	7.07	
405.396	3.5403	7.01	
465.396	3.5427	6.96	
525.396	3.5448	6.91	
585.396	3.5465	6.85	
645.396	3.5482	6.79	
705.396	3.5497	6.73	
765.396	3.5511	6.67	
825.396	3.5522	6.63	
885.396	3.5533	6.57	
945.396	3.5542	6.52	
1005.396	3.5552	6.47	
1065.396	3.5560	6.42	
1125.396	3.5564	6.37	
1185.396	3.5572	6.33	
1245.396	3.5579	6.29	
1305.396	3.5582	6.24	
1365.396	3.5589	6.20	
1425.396	3.5595	6.14	
1485.396	3.5598	6.11	
1545.396	3.5603	6.05	
1605.396	3.5607	6.03	
1645.396	3.5610	5.99	
