Relative time (s)	Voltage (V)	Temperature (°C)	
42.532	3.4907	7.73	
102.532	3.5035	7.74	
162.532	3.5081	7.73	
222.532	3.5108	7.69	
282.532	3.5127	7.65	
342.532	3.5148	7.61	
402.532	3.5164	7.54	
462.532	3.5177	7.49	
522.532	3.5193	7.43	
582.532	3.5206	7.38	
642.532	3.5216	7.33	
702.532	3.5226	7.27	
762.532	3.5235	7.21	
822.532	3.5243	7.15	
882.532	3.5252	7.09	
942.532	3.5258	7.03	
1002.532	3.5266	6.97	
1062.532	3.5270	6.91	
1122.532	3.5276	6.87	
1182.532	3.5282	6.81	
1242.532	3.5286	6.75	
1302.532	3.5291	6.70	
1362.532	3.5294	6.65	
1422.532	3.5298	6.59	
1482.532	3.5302	6.53	
1542.532	3.5305	6.49	
1602.532	3.5309	6.45	
1662.532	3.5311	6.41	
1722.532	3.5314	6.36	
1782.532	3.5318	6.32	
1842.532	3.5320	6.27	
1902.532	3.5322	6.25	
1962.532	3.5323	6.20	
2022.532	3.5327	6.15	
2082.532	3.5328	6.13	
2142.532	3.5331	6.09	
2202.532	3.5332	6.05	
2262.532	3.5334	6.01	
2279.532	3.5336	5.99	
