Relative time (s)	Voltage (V)	Temperature (°C)	
49.697	3.4892	7.67	
109.697	3.5014	7.67	
169.697	3.5057	7.67	
229.697	3.5086	7.63	
289.697	3.5104	7.59	
349.697	3.5119	7.55	
409.697	3.5135	7.51	
469.697	3.5147	7.45	
529.697	3.5159	7.40	
589.697	3.5171	7.35	
649.697	3.5179	7.29	
709.697	3.5186	7.24	
769.697	3.5197	7.18	
829.697	3.5202	7.13	
889.697	3.5207	7.07	
949.697	3.5215	7.01	
1009.697	3.5222	6.95	
1069.697	3.5224	6.89	
1129.697	3.5233	6.85	
1189.697	3.5236	6.79	
1249.697	3.5236	6.73	
1309.697	3.5245	6.69	
1369.697	3.5245	6.63	
1429.697	3.5247	6.57	
1489.697	3.5253	6.53	
1549.697	3.5256	6.47	
1609.697	3.5256	6.42	
1669.697	3.5261	6.36	
1729.697	3.5265	6.31	
1789.697	3.5264	6.27	
1849.697	3.5271	6.21	
1909.697	3.5270	6.17	
1969.697	3.5271	6.13	
2029.697	3.5272	6.07	
2089.697	3.5277	6.04	
2141.697	3.5278	5.99	
