Relative time (s)	Voltage (V)	Temperature (°C)	
31.816	3.4840	7.89	
91.816	3.5017	7.91	
151.816	3.5073	7.89	
211.816	3.5100	7.88	
271.816	3.5120	7.85	
331.816	3.5138	7.81	
391.816	3.5153	7.76	
451.816	3.5167	7.73	
511.816	3.5179	7.67	
571.816	3.5190	7.62	
631.816	3.5203	7.55	
691.816	3.5213	7.51	
751.816	3.5220	7.45	
811.816	3.5229	7.40	
871.816	3.5237	7.35	
931.816	3.5243	7.31	
991.816	3.5251	7.26	
1051.816	3.5257	7.22	
1111.816	3.5261	7.17	
1171.816	3.5266	7.13	
1231.816	3.5271	7.09	
1291.816	3.5275	7.04	
1351.816	3.5280	6.99	
1411.816	3.5283	6.95	
1471.816	3.5286	6.91	
1531.816	3.5292	6.85	
1591.816	3.5294	6.81	
1651.816	3.5297	6.73	
1711.816	3.5300	6.68	
1771.816	3.5302	6.63	
1831.816	3.5305	6.57	
1891.816	3.5307	6.53	
1951.816	3.5310	6.46	
2011.816	3.5312	6.41	
2071.816	3.5314	6.35	
2131.816	3.5316	6.31	
2191.816	3.5317	6.25	
2251.816	3.5321	6.21	
2311.816	3.5322	6.15	
2371.816	3.5324	6.11	
2431.816	3.5326	6.07	
2491.816	3.5328	6.03	
2551.816	3.5328	5.99	
2551.817	3.5333	6.00	
