Relative time (s)	Voltage (V)	Temperature (°C)	
11.207	3.4690	7.48	
71.207	3.4994	7.50	
131.207	3.5068	7.49	
191.207	3.5103	7.46	
251.207	3.5125	7.43	
311.207	3.5145	7.39	
371.207	3.5161	7.33	
431.207	3.5177	7.29	
491.207	3.5191	7.24	
551.207	3.5204	7.19	
611.207	3.5216	7.13	
671.207	3.5226	7.09	
731.207	3.5237	7.05	
791.207	3.5246	7.01	
851.207	3.5254	6.97	
911.207	3.5262	6.92	
971.207	3.5268	6.89	
1031.207	3.5276	6.85	
1091.207	3.5282	6.79	
1151.207	3.5286	6.77	
1211.207	3.5292	6.73	
1271.207	3.5299	6.69	
1331.207	3.5302	6.65	
1391.207	3.5307	6.61	
1451.207	3.5312	6.57	
1511.207	3.5315	6.53	
1571.207	3.5319	6.49	
1631.207	3.5322	6.45	
1691.207	3.5325	6.43	
1751.207	3.5328	6.39	
1811.207	3.5331	6.35	
1871.207	3.5334	6.31	
1931.207	3.5337	6.29	
1991.207	3.5340	6.25	
2051.207	3.5341	6.23	
2111.207	3.5343	6.21	
2171.207	3.5345	6.17	
2231.207	3.5346	6.15	
2291.207	3.5349	6.13	
2351.207	3.5351	6.10	
2411.207	3.5353	6.07	
2471.207	3.5355	6.05	
2531.207	3.5357	6.03	
2591.207	3.5358	6.01	
2619.207	3.5359	5.99	
