Relative time (s)	Voltage (V)	Temperature (°C)	
29.769	3.4931	7.03	
89.769	3.5091	7.04	
149.769	3.5145	7.03	
209.769	3.5177	7.00	
269.769	3.5202	6.97	
329.769	3.5225	6.93	
389.769	3.5247	6.89	
449.769	3.5266	6.85	
509.769	3.5286	6.81	
569.769	3.5303	6.75	
629.769	3.5318	6.71	
689.769	3.5332	6.67	
749.769	3.5346	6.61	
809.769	3.5356	6.57	
869.769	3.5369	6.52	
929.769	3.5379	6.47	
989.769	3.5390	6.43	
1049.769	3.5399	6.37	
1109.769	3.5406	6.35	
1169.769	3.5411	6.29	
1229.769	3.5419	6.25	
1289.769	3.5424	6.19	
1349.769	3.5429	6.17	
1409.769	3.5435	6.12	
1469.769	3.5440	6.09	
1529.769	3.5444	6.05	
1589.769	3.5448	6.01	
1606.769	3.5450	5.99	
