Relative time (s)	Voltage (V)	Temperature (°C)	
15.495	3.4940	6.89	
75.495	3.5158	6.89	
135.495	3.5226	6.87	
195.495	3.5266	6.84	
255.495	3.5297	6.79	
315.495	3.5326	6.73	
375.495	3.5352	6.69	
435.495	3.5376	6.64	
495.495	3.5397	6.59	
555.495	3.5417	6.53	
615.495	3.5434	6.49	
675.495	3.5450	6.44	
735.495	3.5464	6.38	
795.495	3.5477	6.34	
855.495	3.5489	6.29	
915.495	3.5499	6.24	
975.495	3.5507	6.19	
1035.495	3.5516	6.15	
1095.495	3.5524	6.11	
1155.495	3.5531	6.07	
1215.495	3.5539	6.03	
1265.495	3.5543	5.99	
