Relative time (s)	Voltage (V)	Temperature (°C)	
14.360	3.4761	7.03	
74.360	3.5030	7.05	
134.360	3.5098	7.05	
194.360	3.5132	7.03	
254.360	3.5160	7.01	
314.360	3.5181	6.98	
374.360	3.5197	6.95	
434.360	3.5217	6.91	
494.360	3.5231	6.85	
554.360	3.5245	6.81	
614.360	3.5260	6.77	
674.360	3.5271	6.73	
734.360	3.5284	6.69	
794.360	3.5295	6.65	
854.360	3.5305	6.61	
914.360	3.5313	6.57	
974.360	3.5324	6.53	
1034.360	3.5331	6.48	
1094.360	3.5338	6.44	
1154.360	3.5343	6.40	
1214.360	3.5351	6.35	
1274.360	3.5355	6.31	
1334.360	3.5362	6.28	
1394.360	3.5368	6.24	
1454.360	3.5371	6.21	
1514.360	3.5377	6.17	
1574.360	3.5380	6.13	
1634.360	3.5383	6.11	
1694.360	3.5388	6.07	
1754.360	3.5390	6.05	
1814.360	3.5393	6.02	
1839.360	3.5395	5.99	
