Relative time (s)	Voltage (V)	Temperature (°C)	
54.414	3.4909	7.73	
114.414	3.5018	7.73	
174.414	3.5062	7.71	
234.414	3.5087	7.69	
294.414	3.5103	7.65	
354.414	3.5120	7.62	
414.414	3.5138	7.57	
474.414	3.5147	7.52	
534.414	3.5162	7.47	
594.414	3.5173	7.42	
654.414	3.5180	7.39	
714.414	3.5189	7.33	
774.414	3.5198	7.27	
834.414	3.5201	7.23	
894.414	3.5210	7.17	
954.414	3.5217	7.13	
1014.414	3.5219	7.07	
1074.414	3.5227	7.03	
1134.414	3.5233	6.99	
1194.414	3.5234	6.93	
1254.414	3.5240	6.89	
1314.414	3.5244	6.83	
1374.414	3.5244	6.81	
1434.414	3.5251	6.75	
1494.414	3.5254	6.71	
1554.414	3.5253	6.65	
1614.414	3.5259	6.59	
1674.414	3.5261	6.56	
1734.414	3.5262	6.49	
1794.414	3.5266	6.46	
1854.414	3.5270	6.41	
1914.414	3.5269	6.37	
1974.414	3.5273	6.33	
2034.414	3.5275	6.29	
2094.414	3.5275	6.24	
2154.414	3.5279	6.19	
2214.414	3.5282	6.15	
2274.414	3.5279	6.11	
2334.414	3.5284	6.07	
2394.414	3.5285	6.03	
2447.414	3.5284	5.99	
