Relative time (s)	Voltage (V)	Temperature (°C)	
46.840	3.4930	7.37	
106.840	3.5055	7.39	
166.840	3.5100	7.37	
226.840	3.5127	7.35	
286.840	3.5148	7.31	
346.840	3.5166	7.27	
406.840	3.5181	7.25	
466.840	3.5194	7.21	
526.840	3.5209	7.17	
586.840	3.5221	7.13	
646.840	3.5233	7.07	
706.840	3.5243	7.05	
766.840	3.5253	7.01	
826.840	3.5260	6.97	
886.840	3.5271	6.93	
946.840	3.5277	6.88	
1006.840	3.5284	6.85	
1066.840	3.5291	6.81	
1126.840	3.5298	6.79	
1186.840	3.5302	6.75	
1246.840	3.5308	6.71	
1306.840	3.5313	6.69	
1366.840	3.5316	6.65	
1426.840	3.5321	6.62	
1486.840	3.5325	6.59	
1546.840	3.5328	6.55	
1606.840	3.5332	6.53	
1666.840	3.5337	6.50	
1726.840	3.5339	6.47	
1786.840	3.5342	6.44	
1846.840	3.5345	6.41	
1906.840	3.5347	6.37	
1966.840	3.5351	6.35	
2026.840	3.5352	6.33	
2086.840	3.5355	6.29	
2146.840	3.5357	6.27	
2206.840	3.5359	6.25	
2266.840	3.5358	6.23	
2326.840	3.5361	6.19	
2386.840	3.5364	6.16	
2446.840	3.5364	6.13	
2506.840	3.5365	6.11	
2566.840	3.5368	6.09	
2626.840	3.5368	6.05	
2686.840	3.5370	6.03	
2746.840	3.5373	6.01	
2768.840	3.5373	5.99	
