Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0944	6039.74	4.0050	4.0045	-0.0700	5.95	0.00	-0.750			
0.0946	6055.87	4.0020	4.0016	-0.0980	5.95	0.00	-0.750			
0.0950	6077.64	3.9990	3.9989	-0.1257	5.95	0.00	-0.750			
0.0954	6104.68	3.9960	3.9961	-0.1520	5.95	0.00	-0.750			
0.0959	6136.70	3.9930	3.9930	-0.1766	5.95	0.00	-0.750			
0.0965	6173.02	3.9900	3.9900	-0.2012	5.95	0.00	-0.750			
0.0971	6214.94	3.9870	3.9870	-0.2250	5.95	0.00	-0.750			
0.0978	6260.25	3.9840	3.9840	-0.2472	5.95	0.00	-0.750			
0.0986	6309.74	3.9810	3.9810	-0.2699	5.95	0.00	-0.750			
0.0994	6363.67	3.9780	3.9781	-0.2929	5.95	0.00	-0.750			
0.1003	6421.45	3.9750	3.9750	-0.3179	5.95	0.00	-0.750			
0.1013	6485.06	3.9720	3.9720	-0.3410	5.95	0.00	-0.750			
0.1024	6552.46	3.9690	3.9690	-0.3669	5.95	0.00	-0.750			
0.1035	6625.08	3.9660	3.9660	-0.3939	5.95	0.00	-0.750			
0.1047	6703.54	3.9630	3.9631	-0.4193	5.95	0.00	-0.750			
0.1060	6786.24	3.9600	3.9599	-0.4447	5.95	0.00	-0.750			
0.1074	6874.50	3.9570	3.9571	-0.4700	5.95	0.00	-0.750			
0.1089	6967.27	3.9540	3.9540	-0.4957	5.95	0.00	-0.750			
0.1104	7065.83	3.9510	3.9510	-0.5221	5.95	0.00	-0.750			
0.1120	7167.85	3.9480	3.9480	-0.5442	5.95	0.00	-0.750			
0.1137	7274.70	3.9450	3.9450	-0.5668	5.95	0.00	-0.750			
0.1154	7386.69	3.9420	3.9419	-0.5874	5.95	0.00	-0.750			
0.1172	7501.56	3.9390	3.9390	-0.6068	5.95	0.00	-0.750			
0.1191	7619.40	3.9360	3.9361	-0.6277	5.95	0.00	-0.750			
0.1210	7741.67	3.9330	3.9330	-0.6452	5.95	0.00	-0.750			
0.1229	7868.54	3.9300	3.9299	-0.6608	5.95	0.00	-0.750			
0.1250	7997.72	3.9270	3.9270	-0.6729	5.95	0.00	-0.750			
0.1270	8128.91	3.9240	3.9241	-0.6859	5.95	0.00	-0.750			
0.1291	8261.62	3.9210	3.9210	-0.6967	5.95	0.00	-0.750			
0.1312	8394.96	3.9180	3.9180	-0.7092	5.96	0.01	-0.750			
0.1333	8532.67	3.9150	3.9150	-0.7176	5.96	0.01	-0.750			
0.1355	8672.59	3.9120	3.9120	-0.7287	5.96	0.01	-0.750			
0.1377	8814.04	3.9090	3.9090	-0.7361	5.97	0.02	-0.750			
0.1400	8957.34	3.9060	3.9060	-0.7425	5.97	0.02	-0.750			
0.1422	9099.74	3.9030	3.9030	-0.7458	5.97	0.02	-0.750			
0.1444	9242.68	3.9000	3.9000	-0.7513	5.98	0.03	-0.750			
0.1467	9386.90	3.8970	3.8970	-0.7555	5.98	0.03	-0.750			
0.1490	9534.62	3.8940	3.8940	-0.7617	5.99	0.04	-0.750			
0.1513	9680.50	3.8910	3.8910	-0.7675	5.99	0.04	-0.750			
0.1536	9828.39	3.8880	3.8880	-0.7729	5.99	0.04	-0.750			
0.1559	9976.79	3.8850	3.8850	-0.7806	6.00	0.05	-0.750			
0.1582	10127.55	3.8820	3.8819	-0.7823	6.00	0.05	-0.750			
0.1606	10278.31	3.8790	3.8791	-0.7830	6.00	0.05	-0.750			
0.1630	10430.19	3.8760	3.8760	-0.7900	6.01	0.06	-0.750			
0.1653	10582.34	3.8730	3.8731	-0.7906	6.01	0.06	-0.750			
0.1677	10732.85	3.8700	3.8699	-0.7924	6.02	0.07	-0.750			
0.1701	10885.46	3.8670	3.8670	-0.7967	6.02	0.07	-0.750			
0.1725	11038.17	3.8640	3.8640	-0.7977	6.02	0.07	-0.750			
0.1749	11193.11	3.8610	3.8610	-0.8016	6.03	0.08	-0.750			
0.1773	11347.82	3.8580	3.8581	-0.8056	6.03	0.08	-0.750			
0.1797	11501.80	3.8550	3.8549	-0.8067	6.04	0.09	-0.750			
0.1822	11657.98	3.8520	3.8520	-0.8115	6.05	0.10	-0.750			
0.1846	11813.52	3.8490	3.8490	-0.8145	6.06	0.11	-0.750			
0.1870	11970.63	3.8460	3.8460	-0.8185	6.06	0.11	-0.750			
0.1895	12128.22	3.8430	3.8431	-0.8226	6.07	0.12	-0.750			
0.1920	12286.60	3.8400	3.8400	-0.8246	6.08	0.13	-0.750			
0.1945	12444.93	3.8370	3.8370	-0.8268	6.09	0.14	-0.750			
0.1969	12604.70	3.8340	3.8340	-0.8263	6.10	0.15	-0.750			
0.1995	12765.16	3.8310	3.8310	-0.8247	6.10	0.15	-0.750			
0.2019	12921.82	3.8280	3.8281	-0.8242	6.11	0.16	-0.750			
0.2044	13079.48	3.8250	3.8250	-0.8262	6.12	0.17	-0.750			
0.2068	13237.71	3.8220	3.8219	-0.8299	6.12	0.17	-0.750			
0.2093	13397.14	3.8190	3.8190	-0.8318	6.13	0.18	-0.750			
0.2119	13559.29	3.8160	3.8159	-0.8335	6.13	0.18	-0.750			
0.2144	13718.65	3.8130	3.8131	-0.8372	6.14	0.19	-0.750			
0.2169	13880.12	3.8100	3.8100	-0.8405	6.15	0.20	-0.750			
0.2194	14039.78	3.8070	3.8070	-0.8403	6.15	0.20	-0.750			
0.2219	14201.24	3.8040	3.8040	-0.8411	6.16	0.21	-0.750			
0.2245	14365.05	3.8010	3.8010	-0.8448	6.16	0.21	-0.750			
0.2270	14526.97	3.7980	3.7980	-0.8459	6.17	0.22	-0.750			
0.2295	14690.82	3.7950	3.7950	-0.8477	6.18	0.23	-0.750			
0.2321	14851.49	3.7920	3.7920	-0.8486	6.19	0.24	-0.750			
0.2346	15015.03	3.7890	3.7890	-0.8472	6.20	0.25	-0.750			
0.2372	15177.92	3.7860	3.7860	-0.8497	6.20	0.25	-0.750			
0.2397	15341.38	3.7830	3.7831	-0.8507	6.21	0.26	-0.750			
0.2423	15505.44	3.7800	3.7799	-0.8538	6.22	0.27	-0.750			
0.2448	15668.44	3.7770	3.7770	-0.8568	6.23	0.28	-0.750			
0.2474	15833.27	3.7740	3.7740	-0.8574	6.24	0.29	-0.750			
0.2500	15998.96	3.7710	3.7710	-0.8613	6.24	0.29	-0.750			
0.2526	16165.23	3.7680	3.7681	-0.8620	6.25	0.30	-0.750			
0.2552	16330.52	3.7650	3.7650	-0.8608	6.26	0.31	-0.750			
0.2577	16495.71	3.7620	3.7620	-0.8599	6.27	0.32	-0.750			
0.2603	16659.53	3.7590	3.7590	-0.8558	6.28	0.33	-0.750			
0.2629	16824.35	3.7560	3.7560	-0.8576	6.29	0.34	-0.750			
0.2655	16989.17	3.7530	3.7530	-0.8604	6.29	0.34	-0.750			
0.2680	17153.89	3.7500	3.7500	-0.8623	6.30	0.35	-0.750			
0.2706	17320.11	3.7470	3.7470	-0.8641	6.31	0.36	-0.750			
0.2732	17486.30	3.7440	3.7440	-0.8658	6.32	0.37	-0.750			
0.2758	17653.18	3.7410	3.7410	-0.8674	6.33	0.38	-0.750			
0.2784	17819.60	3.7380	3.7380	-0.8703	6.33	0.38	-0.750			
0.2810	17986.17	3.7350	3.7350	-0.8724	6.34	0.39	-0.750			
0.2836	18152.46	3.7320	3.7320	-0.8750	6.34	0.39	-0.750			
0.2863	18321.83	3.7290	3.7290	-0.8747	6.35	0.40	-0.750			
0.2889	18491.28	3.7260	3.7260	-0.8801	6.35	0.40	-0.750			
0.2916	18659.49	3.7230	3.7231	-0.8838	6.36	0.41	-0.750			
0.2942	18829.99	3.7200	3.7200	-0.8855	6.37	0.42	-0.750			
0.2969	19000.13	3.7170	3.7169	-0.8864	6.37	0.42	-0.750			
0.2995	19169.88	3.7140	3.7140	-0.8888	6.38	0.43	-0.750			
0.3022	19341.33	3.7110	3.7111	-0.8898	6.39	0.44	-0.750			
0.3049	19512.15	3.7080	3.7080	-0.8995	6.40	0.45	-0.750			
0.3076	19684.75	3.7050	3.7050	-0.8996	6.41	0.46	-0.750			
0.3103	19858.53	3.7020	3.7019	-0.9008	6.42	0.47	-0.750			
0.3130	20032.64	3.6990	3.6990	-0.9048	6.43	0.48	-0.750			
0.3157	20205.98	3.6960	3.6961	-0.9079	6.44	0.49	-0.750			
0.3184	20380.59	3.6930	3.6929	-0.9108	6.44	0.49	-0.750			
0.3212	20555.36	3.6900	3.6900	-0.9166	6.45	0.50	-0.750			
0.3239	20728.76	3.6870	3.6870	-0.9201	6.46	0.51	-0.750			
0.3267	20908.43	3.6840	3.6840	-0.9347	6.47	0.52	-0.750			
0.3295	21088.79	3.6810	3.6810	-0.9445	6.47	0.52	-0.750			
0.3324	21271.18	3.6780	3.6780	-0.9501	6.48	0.53	-0.750			
0.3352	21453.31	3.6750	3.6750	-0.9605	6.48	0.53	-0.750			
0.3381	21639.23	3.6720	3.6720	-0.9746	6.49	0.54	-0.750			
0.3411	21827.38	3.6690	3.6690	-0.9794	6.49	0.54	-0.750			
0.3440	22016.26	3.6660	3.6659	-0.9940	6.50	0.55	-0.750			
0.3470	22209.02	3.6630	3.6631	-1.0052	6.50	0.55	-0.750			
0.3500	22402.47	3.6600	3.6599	-1.0197	6.51	0.56	-0.750			
0.3531	22600.55	3.6570	3.6570	-1.0359	6.51	0.56	-0.750			
0.3562	22799.49	3.6540	3.6540	-1.0455	6.52	0.57	-0.750			
0.3594	23000.96	3.6510	3.6510	-1.0587	6.52	0.57	-0.750			
0.3626	23205.34	3.6480	3.6481	-1.0699	6.53	0.58	-0.750			
0.3659	23415.08	3.6450	3.6450	-1.0888	6.53	0.58	-0.750			
0.3692	23626.13	3.6420	3.6420	-1.1011	6.54	0.59	-0.750			
0.3725	23837.29	3.6390	3.6390	-1.1127	6.54	0.59	-0.750			
0.3758	24052.28	3.6360	3.6361	-1.1254	6.55	0.60	-0.750			
0.3792	24269.53	3.6330	3.6329	-1.1517	6.55	0.60	-0.750			
0.3827	24492.26	3.6300	3.6299	-1.1665	6.56	0.61	-0.750			
0.3862	24718.08	3.6270	3.6269	-1.1825	6.57	0.62	-0.750			
0.3898	24947.34	3.6240	3.6242	-1.1949	6.57	0.62	-0.750			
0.3934	25180.58	3.6210	3.6210	-1.2115	6.57	0.62	-0.750			
0.3971	25412.36	3.6180	3.6180	-1.2272	6.57	0.62	-0.750			
0.4007	25646.10	3.6150	3.6150	-1.2438	6.57	0.62	-0.750			
0.4045	25886.33	3.6120	3.6121	-1.2688	6.57	0.62	-0.750			
0.4083	26133.08	3.6090	3.6090	-1.2918	6.58	0.63	-0.750			
0.4123	26385.40	3.6060	3.6060	-1.3127	6.59	0.64	-0.750			
0.4163	26641.82	3.6030	3.6030	-1.3426	6.59	0.64	-0.750	0.492	1.206	
0.4203	26901.99	3.6000	3.6000	-1.3610	6.59	0.64	-0.750			
0.4244	27163.50	3.5970	3.5969	-1.3848	6.59	0.64	-0.750			
0.4286	27431.43	3.5940	3.5940	-1.3988	6.59	0.64	-0.750			
0.4328	27702.32	3.5910	3.5909	-1.4151	6.59	0.64	-0.750			
0.4371	27975.68	3.5880	3.5879	-1.4396	6.59	0.64	-0.750			
0.4414	28252.24	3.5850	3.5850	-1.4516	6.59	0.64	-0.750			
