Relative time (s)	Voltage (V)	Temperature (°C)	
24.681	3.4798	7.75	
84.681	3.5008	7.75	
144.681	3.5069	7.75	
204.681	3.5098	7.72	
264.681	3.5120	7.67	
324.681	3.5139	7.63	
384.681	3.5155	7.57	
444.681	3.5169	7.53	
504.681	3.5182	7.47	
564.681	3.5193	7.43	
624.681	3.5205	7.37	
684.681	3.5215	7.29	
744.681	3.5223	7.25	
804.681	3.5231	7.18	
864.681	3.5240	7.12	
924.681	3.5246	7.05	
984.681	3.5252	7.00	
1044.681	3.5258	6.93	
1104.681	3.5264	6.87	
1164.681	3.5268	6.83	
1224.681	3.5275	6.77	
1284.681	3.5279	6.72	
1344.681	3.5283	6.67	
1404.681	3.5287	6.61	
1464.681	3.5290	6.55	
1524.681	3.5294	6.51	
1584.681	3.5298	6.45	
1644.681	3.5300	6.41	
1704.681	3.5303	6.35	
1764.681	3.5308	6.31	
1824.681	3.5309	6.25	
1884.681	3.5311	6.21	
1944.681	3.5313	6.17	
2004.681	3.5315	6.13	
2064.681	3.5318	6.09	
2124.681	3.5321	6.03	
2184.681	3.5320	6.01	
2193.681	3.5321	5.99	
