Relative time (s)	Voltage (V)	Temperature (°C)	
47.084	3.4956	7.15	
107.084	3.5069	7.16	
167.084	3.5111	7.17	
227.084	3.5138	7.13	
287.084	3.5161	7.11	
347.084	3.5180	7.07	
407.084	3.5199	7.05	
467.084	3.5216	7.00	
527.084	3.5232	6.96	
587.084	3.5246	6.91	
647.084	3.5259	6.87	
707.084	3.5271	6.81	
767.084	3.5281	6.78	
827.084	3.5291	6.73	
887.084	3.5300	6.67	
947.084	3.5309	6.63	
1007.084	3.5316	6.58	
1067.084	3.5323	6.53	
1127.084	3.5329	6.49	
1187.084	3.5336	6.43	
1247.084	3.5341	6.38	
1307.084	3.5346	6.35	
1367.084	3.5352	6.29	
1427.084	3.5355	6.27	
1487.084	3.5361	6.22	
1547.084	3.5365	6.18	
1607.084	3.5368	6.15	
1667.084	3.5372	6.11	
1727.084	3.5376	6.07	
1787.084	3.5377	6.05	
1847.084	3.5381	6.01	
1884.084	3.5383	5.99	
