Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1769	11322.49	4.0820	4.0820	0.7553	7.54	1.55	0.750			
0.1792	11469.20	4.0790	4.0790	0.7695	7.54	1.55	0.750			
0.1815	11617.95	4.0760	4.0761	0.7749	7.53	1.54	0.750			
0.1839	11767.99	4.0730	4.0730	0.7698	7.53	1.54	0.750			
0.1862	11916.30	4.0700	4.0700	0.7719	7.52	1.53	0.750			
0.1885	12061.95	4.0670	4.0671	0.7640	7.51	1.52	0.750			
0.1907	12206.84	4.0640	4.0641	0.7690	7.51	1.52	0.750			
0.1930	12352.90	4.0610	4.0610	0.7731	7.50	1.51	0.750			
0.1954	12503.59	4.0580	4.0580	0.7759	7.49	1.50	0.750			
0.1977	12653.43	4.0550	4.0551	0.7845	7.49	1.50	0.750			
0.2001	12803.97	4.0520	4.0521	0.7905	7.48	1.49	0.750			
0.2024	12956.79	4.0490	4.0488	0.8000	7.47	1.48	0.750			
0.2049	13110.87	4.0460	4.0460	0.8050	7.47	1.48	0.750			
0.2073	13267.01	4.0430	4.0429	0.8004	7.46	1.47	0.750			
0.2097	13423.25	4.0400	4.0401	0.8051	7.46	1.47	0.750			
0.2122	13577.84	4.0370	4.0371	0.8082	7.45	1.46	0.750			
0.2145	13729.67	4.0340	4.0339	0.8063	7.45	1.46	0.750			
0.2169	13884.66	4.0310	4.0310	0.8089	7.45	1.46	0.750			
0.2194	14039.38	4.0280	4.0280	0.8077	7.44	1.45	0.750			
0.2218	14195.23	4.0250	4.0251	0.8117	7.44	1.45	0.750			
0.2243	14353.79	4.0220	4.0220	0.8213	7.44	1.45	0.750			
0.2267	14509.27	4.0190	4.0190	0.8194	7.43	1.44	0.750			
0.2292	14666.62	4.0160	4.0159	0.8249	7.43	1.44	0.750			
0.2317	14826.28	4.0130	4.0130	0.8212	7.42	1.43	0.750			
0.2341	14984.78	4.0100	4.0100	0.8310	7.41	1.42	0.750			
0.2367	15146.19	4.0070	4.0070	0.8373	7.41	1.42	0.750			
0.2392	15305.80	4.0040	4.0040	0.8366	7.40	1.41	0.750			
0.2417	15466.33	4.0010	4.0011	0.8401	7.40	1.41	0.750			
0.2442	15629.03	3.9980	3.9981	0.8402	7.39	1.40	0.750			
0.2467	15790.00	3.9950	3.9950	0.8462	7.38	1.39	0.750			
0.2493	15952.67	3.9920	3.9920	0.8559	7.38	1.39	0.750			
0.2518	16116.08	3.9890	3.9890	0.8583	7.37	1.38	0.750			
0.2544	16282.01	3.9860	3.9860	0.8617	7.37	1.38	0.750			
0.2570	16448.15	3.9830	3.9830	0.8674	7.36	1.37	0.750			
0.2596	16615.39	3.9800	3.9801	0.8729	7.36	1.37	0.750			
0.2623	16784.58	3.9770	3.9770	0.8697	7.35	1.36	0.750			
0.2649	16950.94	3.9740	3.9736	0.8711	7.35	1.36	0.750			
0.2675	17118.13	3.9710	3.9713	0.8753	7.34	1.35	0.750			
0.2701	17286.79	3.9680	3.9680	0.8805	7.33	1.34	0.750			
0.2727	17455.86	3.9650	3.9649	0.8862	7.33	1.34	0.750			
0.2754	17626.36	3.9620	3.9620	0.8913	7.32	1.33	0.750			
0.2781	17797.73	3.9590	3.9590	0.8956	7.31	1.32	0.750			
0.2808	17973.08	3.9560	3.9559	0.8950	7.31	1.32	0.750			
0.2835	18142.24	3.9530	3.9531	0.9032	7.30	1.31	0.750			
0.2862	18315.35	3.9500	3.9501	0.9122	7.30	1.31	0.750			
0.2889	18491.78	3.9470	3.9469	0.9151	7.29	1.30	0.750			
0.2917	18667.02	3.9440	3.9441	0.9257	7.29	1.30	0.750			
0.2945	18847.25	3.9410	3.9411	0.9235	7.28	1.29	0.750			
0.2973	19024.37	3.9380	3.9380	0.9293	7.27	1.28	0.750			
0.3001	19204.41	3.9350	3.9350	0.9351	7.26	1.27	0.750			
0.3028	19380.76	3.9320	3.9317	0.9375	7.25	1.26	0.750			
0.3057	19562.26	3.9290	3.9290	0.9407	7.24	1.25	0.750			
0.3085	19743.81	3.9260	3.9261	0.9598	7.23	1.24	0.750			
0.3114	19928.10	3.9230	3.9231	0.9717	7.22	1.23	0.750			
0.3143	20118.32	3.9200	3.9198	0.9813	7.21	1.22	0.750			
0.3173	20308.97	3.9170	3.9171	0.9834	7.21	1.22	0.750			
0.3203	20498.60	3.9140	3.9141	0.9925	7.20	1.21	0.750			
0.3233	20689.59	3.9110	3.9111	1.0002	7.20	1.21	0.750			
0.3263	20881.34	3.9080	3.9080	1.0007	7.19	1.20	0.750			
0.3293	21077.63	3.9050	3.9049	1.0034	7.18	1.19	0.750			
0.3323	21266.74	3.9020	3.9021	1.0242	7.18	1.19	0.750			
0.3354	21464.30	3.8990	3.8990	1.0472	7.17	1.18	0.750			
0.3386	21668.51	3.8960	3.8961	1.0677	7.16	1.17	0.750			
0.3418	21877.06	3.8930	3.8930	1.0654	7.14	1.15	0.750			
0.3451	22083.20	3.8900	3.8901	1.0819	7.13	1.14	0.750			
0.3483	22293.72	3.8870	3.8871	1.0930	7.12	1.13	0.750			
0.3516	22503.17	3.8840	3.8840	1.1052	7.11	1.12	0.750			
0.3549	22712.27	3.8810	3.8811	1.1003	7.10	1.11	0.750			
0.3582	22923.13	3.8780	3.8780	1.1235	7.09	1.10	0.750			
0.3616	23142.03	3.8750	3.8751	1.1475	7.08	1.09	0.750			
0.3652	23372.05	3.8720	3.8715	1.1552	7.07	1.08	0.750			
0.3686	23591.33	3.8690	3.8692	1.1663	7.06	1.07	0.750			
0.3721	23815.50	3.8660	3.8661	1.1901	7.06	1.07	0.750			
0.3757	24044.70	3.8630	3.8630	1.1997	7.05	1.06	0.750			
0.3793	24275.76	3.8600	3.8600	1.1988	7.04	1.05	0.750			
0.3829	24507.11	3.8570	3.8573	1.2151	7.03	1.04	0.750			
0.3866	24743.91	3.8540	3.8541	1.2388	7.01	1.02	0.750			
0.3904	24984.57	3.8510	3.8506	1.2563	6.99	1.00	0.750			
0.3940	25213.99	3.8480	3.8481	1.2644	6.98	0.99	0.750			
0.3978	25457.96	3.8450	3.8452	1.3033	6.97	0.98	0.750			
0.4018	25717.76	3.8420	3.8416	1.3316	6.95	0.96	0.750			
0.4059	25977.07	3.8390	3.8391	1.3750	6.94	0.95	0.750	0.394	0.898	
0.4101	26244.13	3.8360	3.8363	1.4035	6.93	0.94	0.750			
0.4144	26518.96	3.8330	3.8328	1.4237	6.91	0.92	0.750			
0.4189	26806.77	3.8300	3.8301	1.4380	6.90	0.91	0.750			
0.4230	27069.95	3.8270	3.8271	1.4334	6.89	0.90	0.750			
0.4273	27344.43	3.8240	3.8240	1.4802	6.87	0.88	0.750			
0.4317	27629.76	3.8210	3.8212	1.5041	6.86	0.87	0.750			
0.4363	27921.52	3.8180	3.8178	1.5536	6.84	0.85	0.750			
