Relative time (s)	Voltage (V)	Temperature (°C)	
10.677	3.4622	7.45	
70.677	3.4960	7.47	
130.677	3.5043	7.45	
190.677	3.5080	7.43	
250.677	3.5100	7.39	
310.677	3.5125	7.35	
370.677	3.5140	7.31	
430.677	3.5151	7.26	
490.677	3.5165	7.21	
550.677	3.5177	7.15	
610.677	3.5187	7.10	
670.677	3.5197	7.05	
730.677	3.5205	6.99	
790.677	3.5213	6.94	
850.677	3.5221	6.89	
910.677	3.5228	6.84	
970.677	3.5233	6.79	
1030.677	3.5239	6.74	
1090.677	3.5244	6.69	
1150.677	3.5248	6.63	
1210.677	3.5253	6.57	
1270.677	3.5258	6.53	
1330.677	3.5261	6.49	
1390.677	3.5265	6.44	
1450.677	3.5270	6.41	
1510.677	3.5271	6.37	
1570.677	3.5275	6.33	
1630.677	3.5278	6.29	
1690.677	3.5280	6.25	
1750.677	3.5283	6.21	
1810.677	3.5287	6.19	
1870.677	3.5287	6.15	
1930.677	3.5291	6.12	
1990.677	3.5293	6.08	
2050.677	3.5293	6.06	
2110.677	3.5297	6.03	
2170.677	3.5299	6.01	
2181.677	3.5298	5.99	
