Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1833	11733.62	4.0820	4.0820	0.7831	7.22	1.25	0.750			
0.1857	11881.63	4.0790	4.0789	0.7669	7.22	1.25	0.750			
0.1879	12027.36	4.0760	4.0761	0.7689	7.22	1.25	0.750			
0.1903	12176.35	4.0730	4.0730	0.7745	7.21	1.24	0.750			
0.1926	12325.44	4.0700	4.0701	0.7811	7.21	1.24	0.750			
0.1949	12476.77	4.0670	4.0671	0.7827	7.20	1.23	0.750			
0.1973	12627.02	4.0640	4.0640	0.7815	7.20	1.23	0.750			
0.1996	12777.36	4.0610	4.0611	0.7875	7.20	1.23	0.750			
0.2020	12927.23	4.0580	4.0581	0.7888	7.19	1.22	0.750			
0.2044	13078.50	4.0550	4.0548	0.7935	7.19	1.22	0.750			
0.2068	13232.25	4.0520	4.0520	0.7990	7.18	1.21	0.750			
0.2092	13386.75	4.0490	4.0490	0.7945	7.17	1.20	0.750			
0.2116	13541.60	4.0460	4.0461	0.8014	7.17	1.20	0.750			
0.2139	13692.72	4.0430	4.0431	0.8016	7.16	1.19	0.750			
0.2164	13847.23	4.0400	4.0397	0.8038	7.15	1.18	0.750			
0.2188	14001.19	4.0370	4.0371	0.8056	7.15	1.18	0.750			
0.2212	14157.08	4.0340	4.0341	0.8085	7.14	1.17	0.750			
0.2236	14310.02	4.0310	4.0311	0.8295	7.14	1.17	0.750			
0.2261	14469.92	4.0280	4.0280	0.8529	7.14	1.17	0.750			
0.2286	14633.19	4.0250	4.0247	0.8604	7.13	1.16	0.750			
0.2313	14802.16	4.0220	4.0218	0.8741	7.12	1.15	0.750			
0.2340	14977.00	4.0190	4.0193	0.8770	7.11	1.14	0.750			
0.2367	15147.57	4.0160	4.0161	0.8696	7.11	1.14	0.750			
0.2393	15317.11	4.0130	4.0129	0.8597	7.10	1.13	0.750			
0.2418	15476.89	4.0100	4.0098	0.8454	7.09	1.12	0.750			
0.2443	15633.43	4.0070	4.0071	0.8343	7.09	1.12	0.750			
0.2468	15793.56	4.0040	4.0040	0.8328	7.08	1.11	0.750			
0.2493	15952.50	4.0010	4.0010	0.8355	7.08	1.11	0.750			
0.2517	16111.15	3.9980	3.9981	0.8396	7.07	1.10	0.750			
0.2543	16273.25	3.9950	3.9948	0.8497	7.07	1.10	0.750			
0.2569	16438.68	3.9920	3.9920	0.8551	7.06	1.09	0.750			
0.2594	16603.73	3.9890	3.9890	0.8621	7.05	1.08	0.750			
0.2620	16770.90	3.9860	3.9860	0.8711	7.05	1.08	0.750			
