Relative time (s)	Voltage (V)	Temperature (°C)	
51.777	3.4935	7.76	
111.777	3.5049	7.79	
171.777	3.5091	7.81	
231.777	3.5115	7.79	
291.777	3.5135	7.79	
351.777	3.5152	7.76	
411.777	3.5168	7.73	
471.777	3.5181	7.69	
531.777	3.5194	7.65	
591.777	3.5205	7.61	
651.777	3.5218	7.57	
711.777	3.5227	7.51	
771.777	3.5235	7.47	
831.777	3.5244	7.39	
891.777	3.5251	7.35	
951.777	3.5258	7.29	
1011.777	3.5265	7.25	
1071.777	3.5271	7.19	
1131.777	3.5277	7.13	
1191.777	3.5282	7.10	
1251.777	3.5286	7.05	
1311.777	3.5291	7.01	
1371.777	3.5295	6.97	
1431.777	3.5299	6.92	
1491.777	3.5303	6.89	
1551.777	3.5306	6.85	
1611.777	3.5309	6.81	
1671.777	3.5314	6.77	
1731.777	3.5315	6.73	
1791.777	3.5318	6.69	
1851.777	3.5321	6.65	
1911.777	3.5323	6.63	
1971.777	3.5325	6.59	
2031.777	3.5329	6.56	
2091.777	3.5329	6.51	
2151.777	3.5331	6.47	
2211.777	3.5334	6.41	
2271.777	3.5334	6.37	
2331.777	3.5336	6.33	
2391.777	3.5339	6.29	
2451.777	3.5341	6.24	
2511.777	3.5342	6.19	
2571.777	3.5344	6.17	
2631.777	3.5345	6.11	
2691.777	3.5347	6.09	
2751.777	3.5347	6.05	
2811.777	3.5348	6.01	
2836.777	3.5349	5.99	
