Relative time (s)	Voltage (V)	Temperature (°C)	
31.174	3.5060	7.03	
91.174	3.5205	7.03	
151.174	3.5259	7.01	
211.174	3.5300	6.97	
271.174	3.5332	6.92	
331.174	3.5358	6.87	
391.174	3.5384	6.81	
451.174	3.5407	6.75	
511.174	3.5426	6.70	
571.174	3.5446	6.64	
631.174	3.5463	6.58	
691.174	3.5478	6.52	
751.174	3.5492	6.46	
811.174	3.5503	6.41	
871.174	3.5514	6.35	
931.174	3.5525	6.27	
991.174	3.5534	6.23	
1051.174	3.5543	6.17	
1111.174	3.5551	6.11	
1171.174	3.5558	6.07	
1231.174	3.5564	6.01	
1237.174	3.5566	5.99	
