Relative time (s)	Voltage (V)	Temperature (°C)	
45.091	3.4878	7.71	
105.091	3.5017	7.71	
165.091	3.5065	7.68	
225.091	3.5089	7.65	
285.091	3.5110	7.61	
345.091	3.5126	7.56	
405.091	3.5140	7.51	
465.091	3.5153	7.43	
525.091	3.5166	7.39	
585.091	3.5175	7.32	
645.091	3.5185	7.26	
705.091	3.5197	7.19	
765.091	3.5201	7.13	
825.091	3.5208	7.07	
885.091	3.5215	7.01	
945.091	3.5221	6.93	
1005.091	3.5228	6.87	
1065.091	3.5235	6.81	
1125.091	3.5238	6.75	
1185.091	3.5243	6.69	
1245.091	3.5251	6.64	
1305.091	3.5250	6.58	
1365.091	3.5253	6.53	
1425.091	3.5258	6.47	
1485.091	3.5259	6.41	
1545.091	3.5261	6.37	
1605.091	3.5266	6.31	
1665.091	3.5267	6.25	
1725.091	3.5270	6.21	
1785.091	3.5274	6.17	
1845.091	3.5274	6.11	
1905.091	3.5277	6.07	
1965.091	3.5279	6.03	
2001.091	3.5280	5.99	
