Relative time (s)	Voltage (V)	Temperature (°C)	
28.301	3.4916	7.06	
88.301	3.5085	7.06	
148.301	3.5138	7.05	
208.301	3.5170	7.02	
268.301	3.5197	6.97	
328.301	3.5219	6.93	
388.301	3.5239	6.87	
448.301	3.5259	6.83	
508.301	3.5277	6.77	
568.301	3.5293	6.71	
628.301	3.5309	6.65	
688.301	3.5322	6.57	
748.301	3.5334	6.53	
808.301	3.5346	6.47	
868.301	3.5358	6.41	
928.301	3.5365	6.35	
988.301	3.5376	6.29	
1048.301	3.5385	6.23	
1108.301	3.5391	6.19	
1168.301	3.5399	6.13	
1228.301	3.5404	6.07	
1288.301	3.5410	6.03	
1318.301	3.5414	5.99	
