Relative time (s)	Voltage (V)	Temperature (°C)	
1.625	3.4516	7.57	
61.625	3.4980	7.57	
121.625	3.5065	7.57	
181.625	3.5100	7.55	
241.625	3.5123	7.50	
301.625	3.5144	7.45	
361.625	3.5161	7.39	
421.625	3.5177	7.33	
481.625	3.5193	7.26	
541.625	3.5206	7.19	
601.625	3.5219	7.13	
661.625	3.5230	7.07	
721.625	3.5240	7.01	
781.625	3.5252	6.93	
841.625	3.5260	6.87	
901.625	3.5267	6.81	
961.625	3.5276	6.75	
1021.625	3.5283	6.67	
1081.625	3.5288	6.61	
1141.625	3.5294	6.54	
1201.625	3.5301	6.49	
1261.625	3.5306	6.43	
1321.625	3.5310	6.37	
1381.625	3.5314	6.31	
1441.625	3.5319	6.25	
1501.625	3.5322	6.19	
1561.625	3.5327	6.14	
1621.625	3.5330	6.09	
1681.625	3.5333	6.03	
1725.625	3.5337	5.99	
