Relative time (s)	Voltage (V)	Temperature (°C)	
39.025	3.5011	7.37	
99.025	3.5130	7.37	
159.025	3.5178	7.35	
219.025	3.5214	7.31	
279.025	3.5242	7.27	
339.025	3.5269	7.22	
399.025	3.5293	7.17	
459.025	3.5316	7.11	
519.025	3.5335	7.06	
579.025	3.5354	7.01	
639.025	3.5370	6.94	
699.025	3.5384	6.89	
759.025	3.5396	6.83	
819.025	3.5409	6.78	
879.025	3.5419	6.73	
939.025	3.5428	6.67	
999.025	3.5438	6.62	
1059.025	3.5444	6.55	
1119.025	3.5451	6.52	
1179.025	3.5459	6.47	
1239.025	3.5464	6.42	
1299.025	3.5470	6.37	
1359.025	3.5475	6.31	
1419.025	3.5480	6.25	
1479.025	3.5484	6.21	
1539.025	3.5489	6.17	
1599.025	3.5492	6.13	
1659.025	3.5496	6.08	
1719.025	3.5501	6.03	
1761.025	3.5502	5.99	
