Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0952	6093.32	4.0040	4.0039	-0.1006	5.99	0.00	-0.750			
0.0956	6115.89	4.0010	4.0008	-0.1271	5.99	0.00	-0.750			
0.0960	6142.07	3.9980	3.9980	-0.1501	5.99	-0.00	-0.750			
0.0964	6172.52	3.9950	3.9951	-0.1757	5.99	-0.00	-0.750			
0.0970	6208.97	3.9920	3.9920	-0.2012	5.99	-0.00	-0.750			
0.0977	6249.93	3.9890	3.9889	-0.2265	5.99	-0.00	-0.750			
0.0984	6295.90	3.9860	3.9860	-0.2520	5.99	-0.00	-0.750			
0.0992	6346.89	3.9830	3.9831	-0.2763	5.98	-0.01	-0.750			
0.1000	6402.61	3.9800	3.9799	-0.3013	5.98	-0.01	-0.750			
0.1010	6463.10	3.9770	3.9770	-0.3260	5.98	-0.01	-0.750			
0.1020	6526.95	3.9740	3.9741	-0.3499	5.98	-0.01	-0.750			
0.1031	6596.63	3.9710	3.9710	-0.3767	5.98	-0.01	-0.750			
0.1042	6671.97	3.9680	3.9680	-0.4023	5.98	-0.01	-0.750			
0.1055	6751.89	3.9650	3.9650	-0.4276	5.97	-0.02	-0.750			
0.1068	6837.09	3.9620	3.9620	-0.4527	5.97	-0.02	-0.750			
0.1082	6926.48	3.9590	3.9591	-0.4743	5.97	-0.02	-0.750			
0.1097	7019.46	3.9560	3.9560	-0.4979	5.97	-0.02	-0.750			
0.1112	7117.28	3.9530	3.9530	-0.5183	5.97	-0.02	-0.750			
0.1128	7218.34	3.9500	3.9500	-0.5421	5.97	-0.02	-0.750			
0.1145	7324.81	3.9470	3.9470	-0.5656	5.97	-0.02	-0.750			
0.1162	7436.69	3.9440	3.9440	-0.5847	5.97	-0.02	-0.750			
0.1180	7551.59	3.9410	3.9410	-0.6022	5.97	-0.02	-0.750			
0.1198	7670.03	3.9380	3.9380	-0.6180	5.97	-0.02	-0.750			
0.1217	7789.33	3.9350	3.9350	-0.6328	5.97	-0.02	-0.750			
