Relative time (s)	Voltage (V)	Temperature (°C)	
47.279	3.4944	7.35	
107.279	3.5066	7.35	
167.279	3.5110	7.35	
227.279	3.5134	7.33	
287.279	3.5157	7.29	
347.279	3.5175	7.27	
407.279	3.5191	7.22	
467.279	3.5205	7.18	
527.279	3.5220	7.13	
587.279	3.5232	7.09	
647.279	3.5245	7.05	
707.279	3.5256	7.00	
767.279	3.5268	6.95	
827.279	3.5277	6.91	
887.279	3.5284	6.87	
947.279	3.5292	6.82	
1007.279	3.5299	6.77	
1067.279	3.5306	6.73	
1127.279	3.5314	6.69	
1187.279	3.5318	6.65	
1247.279	3.5324	6.62	
1307.279	3.5330	6.57	
1367.279	3.5333	6.53	
1427.279	3.5338	6.49	
1487.279	3.5343	6.47	
1547.279	3.5347	6.43	
1607.279	3.5350	6.39	
1667.279	3.5354	6.37	
1727.279	3.5357	6.35	
1787.279	3.5360	6.35	
1847.279	3.5363	6.33	
1907.279	3.5366	6.33	
1967.279	3.5368	6.31	
2027.279	3.5372	6.31	
2087.279	3.5374	6.29	
2147.279	3.5376	6.27	
2207.279	3.5378	6.25	
2267.279	3.5380	6.23	
2327.279	3.5382	6.21	
2387.279	3.5384	6.17	
2447.279	3.5385	6.15	
2507.279	3.5387	6.10	
2567.279	3.5390	6.07	
2627.279	3.5390	6.03	
2675.279	3.5392	5.99	
