Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6017.67	4.0030	4.0027	-0.0724	6.01	0.02	-0.750			
0.0943	6034.57	4.0000	3.9997	-0.1036	6.01	0.02	-0.750			
0.0947	6058.05	3.9970	3.9968	-0.1343	6.01	0.02	-0.750			
0.0951	6087.40	3.9940	3.9941	-0.1620	6.00	0.01	-0.750			
0.0956	6121.14	3.9910	3.9910	-0.1894	6.00	0.01	-0.750			
0.0963	6160.14	3.9880	3.9880	-0.2145	6.00	0.01	-0.750			
0.0970	6205.56	3.9850	3.9850	-0.2397	6.00	0.01	-0.750			
0.0977	6253.79	3.9820	3.9821	-0.2618	6.00	0.01	-0.750			
0.0985	6305.76	3.9790	3.9790	-0.2860	5.99	0.00	-0.750			
0.0994	6362.77	3.9760	3.9762	-0.3104	5.99	-0.00	-0.750			
0.1004	6424.18	3.9730	3.9729	-0.3353	5.99	-0.00	-0.750			
0.1014	6491.09	3.9700	3.9700	-0.3592	5.98	-0.01	-0.750			
0.1025	6562.30	3.9670	3.9671	-0.3850	5.98	-0.01	-0.750			
0.1037	6639.04	3.9640	3.9640	-0.4129	5.98	-0.01	-0.750			
0.1050	6720.27	3.9610	3.9610	-0.4398	5.97	-0.02	-0.750			
0.1064	6806.50	3.9580	3.9580	-0.4650	5.97	-0.02	-0.750			
0.1078	6899.27	3.9550	3.9550	-0.4898	5.96	-0.03	-0.750			
0.1093	6996.18	3.9520	3.9519	-0.5141	5.96	-0.03	-0.750			
0.1109	7098.79	3.9490	3.9491	-0.5368	5.95	-0.04	-0.750			
0.1126	7203.75	3.9460	3.9460	-0.5554	5.95	-0.04	-0.750			
0.1143	7312.27	3.9430	3.9430	-0.5745	5.95	-0.04	-0.750			
0.1160	7425.06	3.9400	3.9400	-0.5898	5.95	-0.04	-0.750			
0.1178	7539.36	3.9370	3.9369	-0.6086	5.95	-0.04	-0.750			
0.1197	7658.02	3.9340	3.9340	-0.6253	5.95	-0.04	-0.750			
0.1216	7779.34	3.9310	3.9311	-0.6405	5.95	-0.04	-0.750			
0.1235	7904.43	3.9280	3.9279	-0.6540	5.95	-0.04	-0.750			
0.1255	8032.20	3.9250	3.9250	-0.6673	5.95	-0.04	-0.750			
0.1275	8161.78	3.9220	3.9220	-0.6787	5.95	-0.04	-0.750			
0.1296	8293.77	3.9190	3.9190	-0.6918	5.95	-0.04	-0.750			
0.1317	8427.52	3.9160	3.9160	-0.6952	5.95	-0.04	-0.750			
0.1338	8562.22	3.9130	3.9130	-0.7043	5.95	-0.04	-0.750			
0.1359	8698.20	3.9100	3.9100	-0.7119	5.95	-0.04	-0.750			
0.1381	8835.53	3.9070	3.9070	-0.7191	5.95	-0.04	-0.750			
0.1402	8975.04	3.9040	3.9039	-0.7196	5.95	-0.04	-0.750			
0.1424	9112.67	3.9010	3.9010	-0.7295	5.95	-0.04	-0.750			
0.1446	9255.21	3.8980	3.8980	-0.7281	5.95	-0.04	-0.750			
0.1468	9394.41	3.8950	3.8949	-0.7382	5.95	-0.04	-0.750			
0.1490	9536.13	3.8920	3.8921	-0.7407	5.95	-0.04	-0.750			
0.1512	9679.13	3.8890	3.8889	-0.7448	5.95	-0.04	-0.750			
0.1535	9821.42	3.8860	3.8860	-0.7550	5.95	-0.04	-0.750			
0.1558	9969.48	3.8830	3.8830	-0.7562	5.96	-0.03	-0.750			
0.1580	10113.23	3.8800	3.8800	-0.7560	5.96	-0.03	-0.750			
0.1604	10262.92	3.8770	3.8769	-0.7634	5.96	-0.03	-0.750			
0.1626	10407.02	3.8740	3.8742	-0.7553	5.96	-0.03	-0.750			
0.1648	10550.22	3.8710	3.8709	-0.7654	5.96	-0.03	-0.750			
0.1672	10697.87	3.8680	3.8679	-0.7662	5.97	-0.02	-0.750			
0.1694	10843.83	3.8650	3.8651	-0.7652	5.97	-0.02	-0.750			
0.1718	10993.27	3.8620	3.8620	-0.7760	5.98	-0.01	-0.750			
0.1741	11143.61	3.8590	3.8592	-0.7796	5.98	-0.01	-0.750			
0.1765	11295.37	3.8560	3.8559	-0.7798	5.98	-0.01	-0.750			
0.1788	11444.39	3.8530	3.8530	-0.7814	5.99	0.00	-0.750			
0.1811	11592.80	3.8500	3.8501	-0.7788	6.00	0.01	-0.750			
0.1835	11744.15	3.8470	3.8470	-0.7847	6.00	0.01	-0.750			
0.1858	11893.73	3.8440	3.8439	-0.7823	6.01	0.02	-0.750			
