Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0944	6041.16	4.0070	4.0062	-0.0596	5.98	0.01	-0.750			
0.0946	6055.41	4.0040	4.0036	-0.0890	5.98	0.01	-0.750			
0.0949	6076.15	4.0010	4.0009	-0.1175	5.98	0.01	-0.750			
0.0953	6101.66	3.9980	3.9978	-0.1435	5.98	0.01	-0.750			
0.0958	6131.83	3.9950	3.9951	-0.1689	5.98	0.01	-0.750			
0.0964	6166.79	3.9920	3.9922	-0.1935	5.98	0.01	-0.750			
0.0970	6207.51	3.9890	3.9890	-0.2169	5.98	0.01	-0.750			
0.0977	6251.71	3.9860	3.9860	-0.2386	5.97	0.00	-0.750			
0.0984	6299.44	3.9830	3.9830	-0.2589	5.97	0.00	-0.750			
0.0992	6350.94	3.9800	3.9801	-0.2806	5.97	-0.00	-0.750			
0.1001	6406.70	3.9770	3.9770	-0.3033	5.97	-0.00	-0.750			
0.1010	6466.94	3.9740	3.9739	-0.3251	5.96	-0.01	-0.750			
0.1021	6531.23	3.9710	3.9710	-0.3472	5.96	-0.01	-0.750			
0.1031	6600.33	3.9680	3.9681	-0.3694	5.96	-0.01	-0.750			
0.1043	6674.19	3.9650	3.9650	-0.3914	5.95	-0.02	-0.750			
0.1055	6751.30	3.9620	3.9620	-0.4117	5.95	-0.02	-0.750			
0.1068	6832.08	3.9590	3.9590	-0.4317	5.94	-0.03	-0.750			
0.1081	6916.95	3.9560	3.9560	-0.4521	5.94	-0.03	-0.750			
0.1095	7007.21	3.9530	3.9529	-0.4672	5.94	-0.03	-0.750			
0.1109	7099.12	3.9500	3.9501	-0.4833	5.93	-0.04	-0.750			
0.1124	7193.14	3.9470	3.9469	-0.4998	5.93	-0.04	-0.750			
0.1139	7290.88	3.9440	3.9440	-0.5135	5.93	-0.04	-0.750			
0.1155	7389.98	3.9410	3.9408	-0.5289	5.93	-0.04	-0.750			
0.1171	7491.25	3.9380	3.9381	-0.5448	5.93	-0.04	-0.750			
0.1187	7599.06	3.9350	3.9350	-0.5608	5.93	-0.04	-0.750			
0.1205	7709.62	3.9320	3.9320	-0.5759	5.93	-0.04	-0.750			
0.1222	7822.38	3.9290	3.9290	-0.5856	5.93	-0.04	-0.750			
0.1240	7935.50	3.9260	3.9262	-0.5969	5.93	-0.04	-0.750			
0.1258	8051.96	3.9230	3.9230	-0.6084	5.93	-0.04	-0.750			
0.1276	8169.06	3.9200	3.9200	-0.6140	5.93	-0.04	-0.750			
0.1295	8287.68	3.9170	3.9170	-0.6229	5.93	-0.04	-0.750			
0.1314	8408.95	3.9140	3.9140	-0.6322	5.92	-0.05	-0.750			
0.1333	8530.54	3.9110	3.9110	-0.6387	5.92	-0.05	-0.750			
0.1352	8654.49	3.9080	3.9080	-0.6457	5.92	-0.05	-0.750			
0.1372	8778.47	3.9050	3.9051	-0.6483	5.92	-0.05	-0.750			
0.1391	8904.47	3.9020	3.9019	-0.6536	5.92	-0.05	-0.750			
0.1411	9029.97	3.8990	3.8990	-0.6597	5.92	-0.05	-0.750			
0.1431	9156.46	3.8960	3.8961	-0.6618	5.93	-0.04	-0.750			
0.1451	9284.49	3.8930	3.8929	-0.6645	5.93	-0.04	-0.750			
0.1471	9412.47	3.8900	3.8900	-0.6676	5.93	-0.04	-0.750			
0.1491	9541.02	3.8870	3.8872	-0.6727	5.93	-0.04	-0.750			
0.1511	9670.70	3.8840	3.8840	-0.6770	5.93	-0.04	-0.750			
0.1531	9800.95	3.8810	3.8809	-0.6797	5.94	-0.03	-0.750			
0.1552	9931.32	3.8780	3.8780	-0.6822	5.94	-0.03	-0.750			
0.1572	10062.45	3.8750	3.8750	-0.6897	5.94	-0.03	-0.750			
0.1593	10196.00	3.8720	3.8720	-0.6917	5.95	-0.02	-0.750			
0.1614	10329.62	3.8690	3.8690	-0.6921	5.95	-0.02	-0.750			
0.1635	10462.62	3.8660	3.8660	-0.6935	5.95	-0.02	-0.750			
0.1656	10596.79	3.8630	3.8630	-0.6925	5.96	-0.01	-0.750			
0.1676	10729.32	3.8600	3.8599	-0.6953	5.96	-0.01	-0.750			
0.1697	10863.22	3.8570	3.8570	-0.6938	5.96	-0.01	-0.750			
0.1718	10995.49	3.8540	3.8539	-0.6916	5.97	-0.00	-0.750			
0.1739	11128.26	3.8510	3.8512	-0.6966	5.97	-0.00	-0.750			
0.1760	11262.25	3.8480	3.8480	-0.6981	5.97	0.00	-0.750			
0.1781	11396.11	3.8450	3.8449	-0.6979	5.98	0.01	-0.750			
0.1802	11530.98	3.8420	3.8420	-0.7019	5.98	0.01	-0.750			
0.1823	11666.12	3.8390	3.8391	-0.7033	5.98	0.01	-0.750			
0.1844	11801.13	3.8360	3.8360	-0.7053	5.99	0.02	-0.750			
0.1865	11936.56	3.8330	3.8332	-0.7058	5.99	0.02	-0.750			
0.1886	12071.61	3.8300	3.8299	-0.7058	6.00	0.03	-0.750			
0.1907	12206.79	3.8270	3.8271	-0.7095	6.00	0.03	-0.750			
0.1929	12344.05	3.8240	3.8240	-0.7112	6.01	0.04	-0.750			
0.1950	12481.78	3.8210	3.8209	-0.7129	6.02	0.05	-0.750			
