Relative time (s)	Voltage (V)	Temperature (°C)	
28.300	3.4788	7.54	
88.300	3.4986	7.53	
148.300	3.5046	7.53	
208.300	3.5075	7.50	
268.300	3.5096	7.45	
328.300	3.5114	7.41	
388.300	3.5130	7.36	
448.300	3.5144	7.31	
508.300	3.5157	7.27	
568.300	3.5168	7.21	
628.300	3.5177	7.15	
688.300	3.5185	7.09	
748.300	3.5194	7.03	
808.300	3.5202	6.97	
868.300	3.5209	6.92	
928.300	3.5215	6.85	
988.300	3.5220	6.81	
1048.300	3.5226	6.75	
1108.300	3.5231	6.69	
1168.300	3.5236	6.64	
1228.300	3.5240	6.59	
1288.300	3.5243	6.55	
1348.300	3.5247	6.51	
1408.300	3.5253	6.47	
1468.300	3.5254	6.45	
1528.300	3.5257	6.41	
1588.300	3.5261	6.39	
1648.300	3.5264	6.35	
1708.300	3.5265	6.32	
1768.300	3.5268	6.29	
1828.300	3.5271	6.27	
1888.300	3.5273	6.24	
1948.300	3.5276	6.21	
2008.300	3.5277	6.19	
2068.300	3.5279	6.17	
2128.300	3.5281	6.15	
2188.300	3.5281	6.13	
2248.300	3.5284	6.09	
2308.300	3.5286	6.07	
2368.300	3.5287	6.06	
2428.300	3.5289	6.04	
2488.300	3.5291	6.01	
2548.300	3.5292	6.01	
2556.300	3.5292	5.99	
