Relative time (s)	Voltage (V)	Temperature (°C)	
32.434	3.4940	7.01	
92.434	3.5096	7.03	
152.434	3.5149	7.04	
212.434	3.5180	7.04	
272.434	3.5202	7.03	
332.434	3.5226	6.99	
392.434	3.5247	6.97	
452.434	3.5264	6.93	
512.434	3.5282	6.91	
572.434	3.5298	6.87	
632.434	3.5312	6.83	
692.434	3.5326	6.79	
752.434	3.5339	6.75	
812.434	3.5351	6.71	
872.434	3.5360	6.65	
932.434	3.5371	6.60	
992.434	3.5381	6.55	
1052.434	3.5389	6.48	
1112.434	3.5399	6.42	
1172.434	3.5405	6.36	
1232.434	3.5412	6.31	
1292.434	3.5418	6.25	
1352.434	3.5425	6.19	
1412.434	3.5427	6.14	
1472.434	3.5434	6.09	
1532.434	3.5439	6.04	
1570.434	3.5441	5.99	
