Relative time (s)	Voltage (V)	Temperature (°C)	
37.850	3.5033	7.29	
97.850	3.5160	7.29	
157.850	3.5208	7.27	
217.850	3.5243	7.23	
277.850	3.5271	7.20	
337.850	3.5294	7.16	
397.850	3.5317	7.11	
457.850	3.5337	7.07	
517.850	3.5357	7.01	
577.850	3.5371	6.95	
637.850	3.5388	6.91	
697.850	3.5404	6.85	
757.850	3.5417	6.81	
817.850	3.5428	6.73	
877.850	3.5440	6.69	
937.850	3.5449	6.63	
997.850	3.5460	6.57	
1057.850	3.5467	6.53	
1117.850	3.5474	6.48	
1177.850	3.5483	6.43	
1237.850	3.5487	6.38	
1297.850	3.5493	6.33	
1357.850	3.5501	6.29	
1417.850	3.5504	6.23	
1477.850	3.5509	6.19	
1537.850	3.5513	6.14	
1597.850	3.5517	6.09	
1657.850	3.5521	6.06	
1717.850	3.5523	6.01	
1729.850	3.5525	5.99	
