Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1819	11641.20	4.0810	4.0810	0.7796	7.30	1.33	0.750			
0.1842	11790.84	4.0780	4.0780	0.7819	7.30	1.33	0.750			
0.1866	11941.73	4.0750	4.0750	0.7858	7.29	1.32	0.750			
0.1890	12093.45	4.0720	4.0719	0.7852	7.29	1.32	0.750			
0.1913	12243.62	4.0690	4.0690	0.7888	7.29	1.32	0.750			
0.1937	12395.34	4.0660	4.0660	0.7881	7.28	1.31	0.750			
0.1960	12546.82	4.0630	4.0630	0.7906	7.28	1.31	0.750			
0.1984	12698.56	4.0600	4.0600	0.7918	7.27	1.30	0.750			
0.2008	12850.44	4.0570	4.0569	0.7934	7.27	1.30	0.750			
0.2032	13003.16	4.0540	4.0540	0.7978	7.26	1.29	0.750			
0.2056	13157.07	4.0510	4.0510	0.7970	7.25	1.28	0.750			
0.2080	13308.94	4.0480	4.0480	0.7987	7.25	1.28	0.750			
0.2103	13461.11	4.0450	4.0451	0.8056	7.24	1.27	0.750			
0.2128	13616.27	4.0420	4.0418	0.8132	7.23	1.26	0.750			
0.2152	13773.68	4.0390	4.0391	0.8199	7.22	1.25	0.750			
0.2177	13933.80	4.0360	4.0359	0.8188	7.22	1.25	0.750			
0.2202	14092.71	4.0330	4.0330	0.8226	7.21	1.24	0.750			
0.2226	14248.68	4.0300	4.0302	0.8203	7.20	1.23	0.750			
0.2251	14406.64	4.0270	4.0269	0.8250	7.19	1.22	0.750			
0.2276	14563.72	4.0240	4.0240	0.8216	7.18	1.21	0.750			
0.2301	14724.58	4.0210	4.0209	0.8199	7.18	1.21	0.750			
0.2325	14880.06	4.0180	4.0182	0.8266	7.17	1.20	0.750			
0.2350	15040.43	4.0150	4.0150	0.8388	7.16	1.19	0.750			
0.2375	15200.09	4.0120	4.0119	0.8386	7.15	1.18	0.750			
0.2400	15362.72	4.0090	4.0091	0.8383	7.14	1.17	0.750			
0.2426	15523.88	4.0060	4.0061	0.8457	7.14	1.17	0.750			
0.2451	15684.95	4.0030	4.0032	0.8425	7.13	1.16	0.750			
0.2476	15846.11	4.0000	4.0000	0.8509	7.12	1.15	0.750			
0.2501	16007.27	3.9970	3.9967	0.8461	7.11	1.14	0.750			
0.2527	16170.08	3.9940	3.9942	0.8546	7.10	1.13	0.750			
0.2553	16336.30	3.9910	3.9912	0.8619	7.10	1.13	0.750			
0.2579	16503.40	3.9880	3.9880	0.8692	7.09	1.12	0.750			
0.2605	16673.97	3.9850	3.9849	0.8809	7.08	1.11	0.750			
0.2631	16836.85	3.9820	3.9818	0.8670	7.07	1.10	0.750			
0.2657	17005.15	3.9790	3.9790	0.8684	7.06	1.09	0.750			
0.2683	17173.28	3.9760	3.9760	0.8752	7.05	1.08	0.750			
0.2709	17340.20	3.9730	3.9731	0.8793	7.04	1.07	0.750			
0.2736	17510.01	3.9700	3.9700	0.8851	7.03	1.06	0.750			
0.2762	17678.63	3.9670	3.9669	0.8870	7.02	1.05	0.750			
