Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1786	11429.79	4.0820	4.0819	0.7378	7.45	1.48	0.750			
0.1809	11574.56	4.0790	4.0790	0.7654	7.44	1.47	0.750			
0.1832	11723.78	4.0760	4.0760	0.7786	7.43	1.46	0.750			
0.1855	11874.22	4.0730	4.0730	0.7867	7.43	1.46	0.750			
0.1879	12027.32	4.0700	4.0701	0.7875	7.42	1.45	0.750			
0.1903	12180.20	4.0670	4.0670	0.7926	7.41	1.44	0.750			
0.1927	12332.87	4.0640	4.0640	0.7979	7.40	1.43	0.750			
0.1951	12484.08	4.0610	4.0611	0.7977	7.40	1.43	0.750			
0.1975	12638.03	4.0580	4.0579	0.8031	7.39	1.42	0.750			
0.1999	12792.47	4.0550	4.0551	0.8070	7.38	1.41	0.750			
0.2023	12948.51	4.0520	4.0520	0.8047	7.37	1.40	0.750			
0.2047	13103.35	4.0490	4.0491	0.8078	7.36	1.39	0.750			
0.2071	13257.16	4.0460	4.0460	0.8101	7.36	1.39	0.750			
0.2096	13412.72	4.0430	4.0427	0.8119	7.35	1.38	0.750			
0.2120	13568.45	4.0400	4.0400	0.8142	7.35	1.38	0.750			
0.2145	13725.33	4.0370	4.0371	0.8144	7.34	1.37	0.750			
0.2169	13882.83	4.0340	4.0340	0.8236	7.34	1.37	0.750			
0.2194	14040.71	4.0310	4.0310	0.8243	7.33	1.36	0.750			
0.2219	14199.92	4.0280	4.0277	0.8289	7.33	1.36	0.750			
0.2244	14358.76	4.0250	4.0251	0.8314	7.32	1.35	0.750			
0.2269	14520.26	4.0220	4.0220	0.8324	7.31	1.34	0.750			
0.2294	14680.45	4.0190	4.0190	0.8365	7.31	1.34	0.750			
0.2319	14839.42	4.0160	4.0161	0.8346	7.30	1.33	0.750			
0.2344	14999.76	4.0130	4.0128	0.8387	7.29	1.32	0.750			
0.2369	15162.60	4.0100	4.0100	0.8423	7.28	1.31	0.750			
0.2394	15324.57	4.0070	4.0070	0.8466	7.27	1.30	0.750			
0.2420	15488.88	4.0040	4.0040	0.8501	7.27	1.30	0.750			
0.2446	15651.29	4.0010	4.0011	0.8528	7.26	1.29	0.750			
0.2471	15814.81	3.9980	3.9979	0.8554	7.25	1.28	0.750			
0.2497	15981.05	3.9950	3.9950	0.8577	7.25	1.28	0.750			
0.2523	16145.99	3.9920	3.9920	0.8611	7.24	1.27	0.750			
0.2549	16311.40	3.9890	3.9890	0.8650	7.24	1.27	0.750			
0.2575	16477.25	3.9860	3.9861	0.8704	7.23	1.26	0.750			
0.2601	16644.78	3.9830	3.9830	0.8749	7.23	1.26	0.750			
0.2627	16812.68	3.9800	3.9800	0.8777	7.22	1.25	0.750			
0.2654	16982.85	3.9770	3.9770	0.8813	7.21	1.24	0.750			
0.2680	17152.87	3.9740	3.9740	0.8840	7.20	1.23	0.750			
0.2707	17322.28	3.9710	3.9710	0.8858	7.19	1.22	0.750			
0.2733	17491.87	3.9680	3.9679	0.8900	7.19	1.22	0.750			
0.2760	17662.78	3.9650	3.9650	0.8866	7.18	1.21	0.750			
0.2786	17833.06	3.9620	3.9620	0.8949	7.17	1.20	0.750			
0.2813	18005.12	3.9590	3.9591	0.9033	7.16	1.19	0.750			
0.2841	18180.11	3.9560	3.9558	0.9072	7.15	1.18	0.750			
0.2868	18356.23	3.9530	3.9530	0.9060	7.14	1.17	0.750			
0.2895	18528.40	3.9500	3.9501	0.9165	7.13	1.16	0.750			
0.2923	18705.49	3.9470	3.9470	0.9228	7.12	1.15	0.750			
0.2951	18883.61	3.9440	3.9440	0.9337	7.12	1.15	0.750			
0.2978	19059.91	3.9410	3.9410	0.9383	7.11	1.14	0.750			
0.3007	19242.31	3.9380	3.9381	0.9437	7.10	1.13	0.750			
0.3035	19426.84	3.9350	3.9350	0.9523	7.09	1.12	0.750			
0.3064	19609.12	3.9320	3.9321	0.9593	7.08	1.11	0.750			
0.3093	19792.01	3.9290	3.9289	0.9635	7.07	1.10	0.750			
0.3122	19980.01	3.9260	3.9259	0.9701	7.06	1.09	0.750			
0.3151	20166.07	3.9230	3.9230	0.9722	7.05	1.08	0.750			
0.3180	20353.19	3.9200	3.9201	0.9802	7.04	1.07	0.750			
0.3210	20541.92	3.9170	3.9170	0.9907	7.03	1.06	0.750			
0.3239	20732.25	3.9140	3.9139	1.0003	7.02	1.05	0.750			
0.3269	20922.90	3.9110	3.9110	1.0061	7.01	1.04	0.750			
0.3300	21118.04	3.9080	3.9080	1.0200	7.00	1.03	0.750			
0.3331	21317.66	3.9050	3.9050	1.0375	6.99	1.02	0.750			
0.3362	21519.10	3.9020	3.9020	1.0374	6.97	1.00	0.750			
0.3393	21717.63	3.8990	3.8990	1.0466	6.96	0.99	0.750			
0.3425	21918.53	3.8960	3.8961	1.0587	6.95	0.98	0.750			
0.3457	22121.98	3.8930	3.8930	1.0682	6.94	0.97	0.750			
0.3489	22329.22	3.8900	3.8900	1.0726	6.92	0.95	0.750			
0.3521	22534.19	3.8870	3.8871	1.0866	6.91	0.94	0.750			
0.3554	22743.25	3.8840	3.8841	1.1012	6.90	0.93	0.750			
0.3587	22957.64	3.8810	3.8808	1.1203	6.89	0.92	0.750			
0.3621	23171.61	3.8780	3.8781	1.1315	6.88	0.91	0.750			
0.3655	23390.99	3.8750	3.8750	1.1470	6.86	0.89	0.750			
0.3690	23614.61	3.8720	3.8720	1.1708	6.84	0.87	0.750			
0.3725	23842.81	3.8690	3.8690	1.1690	6.83	0.86	0.750			
0.3760	24067.16	3.8660	3.8660	1.1842	6.82	0.85	0.750			
0.3797	24302.06	3.8630	3.8630	1.1806	6.81	0.84	0.750			
0.3833	24529.96	3.8600	3.8599	1.1681	6.79	0.82	0.750			
0.3868	24752.95	3.8570	3.8571	1.1508	6.78	0.81	0.750			
0.3900	24962.90	3.8540	3.8545	1.1674	6.77	0.80	0.750			
0.3935	25181.32	3.8510	3.8508	1.1917	6.76	0.79	0.750			
0.3970	25406.99	3.8480	3.8474	1.2278	6.75	0.78	0.750			
0.4006	25639.55	3.8450	3.8451	1.2673	6.74	0.77	0.750			
0.4046	25891.54	3.8420	3.8423	1.3459	6.73	0.76	0.750			
0.4088	26164.76	3.8390	3.8387	1.4039	6.71	0.74	0.750			
0.4132	26443.35	3.8360	3.8351	1.4224	6.69	0.72	0.750	0.392	0.931	
0.4175	26718.49	3.8330	3.8333	1.4600	6.67	0.70	0.750			
0.4220	27005.89	3.8300	3.8298	1.4808	6.65	0.68	0.750			
0.4264	27289.45	3.8270	3.8271	1.5069	6.64	0.67	0.750			
0.4309	27580.73	3.8240	3.8240	1.5394	6.62	0.65	0.750			
0.4355	27872.12	3.8210	3.8211	1.5455	6.60	0.63	0.750			
0.4402	28171.93	3.8180	3.8182	1.5843	6.58	0.61	0.750			
0.4451	28484.18	3.8150	3.8150	1.6053	6.56	0.59	0.750			
